"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","04 Sep 2026 10:25:05 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
04-09 10:25:05,,0.160,0.030,0.010,103848,4669680,0,46612,,,,,,
04-09 10:25:06,6.494,14.985,63.937,16.983,0,0.160,0.030,0.010,106564,4665784,0,47280,15363.810,595812.936,12295.843,541336.795,27659.654,1137149.732
04-09 10:25:07,0.501,0.501,99.126,0,0,0.160,0.030,0.010,108028,4663768,0,47832,32958.014,1278930.356,32411.317,1272440.082,65369.332,2551370.439
04-09 10:25:08,0.500,0.500,99.559,0.500,0,0.160,0.030,0.010,109556,4661976,0,48096,36135.358,1280234.680,35823.173,1286342.290,71958.531,2566576.970
04-09 10:25:09,0,0.500,99.481,0,0,0.150,0.030,0.010,111332,4659960,0,48332,30336.203,1274712.419,30570.158,1275242.318,60906.362,2549954.737
04-09 10:25:10,0,1.000,99.482,0,0,0.150,0.030,0.010,112664,4658392,0,48568,30258.519,1279196.294,30414.491,1279906.165,60673.010,2559102.460
04-09 10:25:11,1.500,0,100.011,0,0,0.150,0.030,0.010,113776,4657048,0,48800,31203.441,1274146.528,31437.467,1273700.479,62640.909,2547847.007
04-09 10:25:12,0,0.500,98.508,0,0,0.150,0.030,0.010,113936,4656648,0,49040,30812.652,1274889.740,32528.800,1271675.463,63341.452,2546565.203
04-09 10:25:13,0.500,0.500,99.469,0,0.500,0.150,0.030,0.010,110676,4659660,0,49288,32749.646,1278091.943,33139.523,1277650.082,65889.170,2555742.025
04-09 10:25:14,0.500,0.500,99.535,0,0,0.130,0.030,0.010,108552,4661548,0,49524,30430.828,1279971.425,29962.661,1281355.918,60393.489,2561327.343
04-09 10:25:15,0.500,0,99.471,0,0.500,0.130,0.030,0.010,106272,4663588,0,49764,32048.628,1266817.561,30489.084,1265218.029,62537.713,2532035.590
04-09 10:25:16,0,0,99.048,0,0,0.130,0.030,0.010,104064,4665520,0,50040,19097.199,1230114.542,18807.059,1223835.518,37904.258,2453950.060
04-09 10:25:17,0.500,0.999,98.404,0.999,0,0.130,0.030,0.010,99916,4669884,0,49696,4631.489,81150.952,3564.528,116304.710,8196.016,197455.662
04-09 10:25:18,0,1.992,96.629,0.996,0,0.130,0.030,0.010,102912,4668964,0,47604,0,0,0,0,0,0
