"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","07 Sep 2026 11:16:53 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
07-09 11:16:53,,0,0,0,100964,4674760,0,46444,,,,,,
07-09 11:16:54,0.999,7.992,81.922,9.491,0,0.080,0.020,0.010,101376,4672920,0,47404,11923.654,409796.049,7231.119,383884.706,19154.773,793680.755
07-09 11:16:55,0,0.501,99.626,0,0,0.080,0.020,0.010,102688,4671128,0,47884,36159.762,1320661.379,35613.071,1287275.126,71772.833,2607936.505
07-09 11:16:56,0,1.000,99.475,0,0,0.080,0.020,0.010,104452,4669112,0,48136,32439.917,1276289.998,31504.150,1275664.154,63944.068,2551954.153
07-09 11:16:57,0.500,0,100.541,0,0,0.080,0.020,0.010,105328,4667992,0,48380,31993.048,1273883.528,30900.602,1277975.197,62893.650,2551858.725
07-09 11:16:58,0,0,99.964,0,0,0.080,0.020,0.010,106432,4666648,0,48620,30720.918,1282259.434,31890.496,1277379.194,62611.413,2559638.628
07-09 11:16:59,0,0.500,100.041,0,0,0.070,0.020,0,107316,4665528,0,48856,30276.333,1266591.927,30354.364,1269184.983,60630.697,2535776.911
07-09 11:17:00,0,0,99.464,0,0,0.070,0.020,0,108424,4664184,0,49092,30642.931,1285505.632,30642.931,1283290.432,61285.861,2568796.064
07-09 11:17:01,0,0.500,100.040,0,0,0.070,0.020,0,110452,4661920,0,49328,30744.340,1276064.196,30198.121,1278307.096,60942.462,2554371.291
07-09 11:17:02,0.500,0.500,99.461,0,0,0.070,0.020,0,111780,4660352,0,49568,32903.127,1264189.406,30486.073,1260073.017,63389.200,2524262.423
07-09 11:17:03,0.500,0,99.540,0,0,0.070,0.020,0,113328,4658560,0,49812,30354.310,1282964.316,30822.500,1284618.988,61176.811,2567583.304
07-09 11:17:04,0,1.000,99.977,0,0,0.070,0.020,0,114244,4657416,0,50040,25867.940,1253548.343,22770.666,1250984.943,48638.606,2504533.286
07-09 11:17:05,0,0,100.013,0,0,0.070,0.020,0,87428,4684148,0,49996,10521.377,311791.819,4660.610,337604.199,15181.988,649396.018
07-09 11:17:06,0.500,0.500,98.451,0.500,0,0.070,0.020,0,89712,4682132,0,49716,0,0,0,0,0,0
