"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","17 Sep 2026 10:50:15 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 10:50:15,,0.240,0.050,0.020,103888,4615304,0,46696,,,,,,
17-09 10:50:16,2.980,9.933,76.485,10.926,0,0.240,0.050,0.020,104720,4613172,0,47476,12331.886,448819.058,7731.889,400701.361,20063.775,849520.419
17-09 10:50:17,2.006,0.501,96.782,0,2.006,0.240,0.050,0.020,105212,4612276,0,47880,33716.300,1279867.460,32855.791,1273537.004,66572.091,2553404.463
17-09 10:50:18,1.504,1.003,98.269,0,0,0.240,0.050,0.020,106068,4611156,0,48144,34336.165,1288810.496,35509.383,1283433.750,69845.548,2572244.246
17-09 10:50:19,0.499,0.999,98.889,0,0,0.240,0.050,0.020,100308,4616680,0,48380,30697.691,1276083.786,29606.910,1279929.488,60304.601,2556013.274
17-09 10:50:20,1.499,0.999,98.407,0,0.500,0.220,0.050,0.020,100436,4616320,0,48612,30001.615,1273914.745,29923.689,1276276.511,59925.304,2550191.256
17-09 10:50:21,1.001,0,98.641,0,0,0.220,0.050,0.020,102492,4614028,0,48848,30463.634,1269358.147,30307.410,1269476.317,60771.045,2538834.464
17-09 10:50:22,1.001,0.500,98.552,0,0.500,0.220,0.050,0.020,102908,4613364,0,49096,30201.990,1275663.378,33089.519,1278064.650,63291.509,2553728.028
17-09 10:50:23,1.500,1.000,99.529,0,0,0.220,0.050,0.020,102500,4613536,0,49332,30350.893,1280255.106,30428.915,1272692.890,60779.808,2552947.996
17-09 10:50:24,0.499,0.499,98.270,0,0,0.220,0.050,0.020,103100,4612692,0,49576,33617.359,1273915.936,30504.641,1278750.626,64122.000,2552666.562
17-09 10:50:25,1.501,0.500,98.567,0,0,0.200,0.050,0.020,103640,4611992,0,49736,30440.669,1276955.052,30362.616,1278123.846,60803.285,2555078.899
17-09 10:50:26,0.501,0,99.123,0,0.501,0.200,0.050,0.020,104344,4610980,0,50044,24812.829,1251647.140,22726.237,1254590.798,47539.066,2506237.938
17-09 10:50:27,0.500,0.500,99.031,0,0,0.200,0.050,0.020,99296,4615972,0,49972,4675.452,236184.356,3124.971,227246.580,7800.423,463430.936
17-09 10:50:28,0.499,0.999,97.874,0.999,0,0.200,0.050,0.020,97960,4617628,0,49636,0,0,0,0,0,0
