"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","02 Sep 2026 10:22:05 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 10:22:05,,0,0,0,90676,4671888,0,44428,,,,,,
02-09 10:22:06,2.984,16.412,60.674,14.920,7.460,0.080,0.020,0.010,93328,4668888,0,44160,0,0,0,0,0,0
02-09 10:22:07,0,4.527,88.018,2.012,5.533,0.080,0.020,0.010,92956,4666840,0,46544,0,0,0,0,0,0
02-09 10:22:08,1.501,1.000,102.038,0.500,1.000,0.080,0.020,0.010,93224,4666084,0,47160,752220.461,22473.319,692964.525,18008.667,1445184.986,40481.986
02-09 10:22:09,1.503,1.503,108.694,0,0,0.080,0.020,0.010,97616,4661296,0,47556,1218102.179,37194.327,1215639.788,35787.819,2433741.968,72982.145
02-09 10:22:10,2.499,0.500,107.450,0.500,0,0.080,0.020,0.010,97364,4661296,0,47808,1216043.295,31809.124,1217026.835,32432.832,2433070.131,64241.956
02-09 10:22:11,1.500,0.500,108.526,0,0,0.070,0.020,0,97132,4661296,0,48040,1215633.880,31129.423,1217120.234,30661.311,2432754.115,61790.735
02-09 10:22:12,1.000,0.500,109.453,0,0,0.070,0.020,0,96896,4661296,0,48276,1214364.655,31888.362,1214416.633,31498.529,2428781.288,63386.891
02-09 10:22:13,1.501,0.500,109.064,0,0,0.070,0.020,0,96664,4661296,0,48508,1215492.110,30516.029,1214637.605,31062.352,2430129.716,61578.380
02-09 10:22:14,1.499,0.500,107.956,0,0,0.070,0.020,0,96432,4661296,0,48740,1214707.871,31576.999,1217598.681,30485.448,2432306.551,62062.447
02-09 10:22:15,1.501,1.001,108.556,0,0,0.070,0.020,0,96192,4661296,0,48980,1214250.373,31528.160,1215997.268,31528.160,2430247.640,63056.320
02-09 10:22:16,1.499,1.000,108.456,0,0,0.070,0.020,0,99992,4657264,0,49212,1216885.422,30563.729,1215591.941,30329.823,2432477.363,60893.551
02-09 10:22:17,2.000,0.500,108.021,0,0,0.070,0.020,0,99460,4657568,0,49440,1214757.333,30425.894,1214257.236,32610.318,2429014.568,63036.212
02-09 10:22:18,0.500,0.500,102.964,0,0,0.070,0.020,0,100076,4656724,0,49668,1214822.790,13752.130,1215613.510,12709.499,2430436.300,26461.629
02-09 10:22:19,0.500,2.000,96.487,2.500,0.500,0.070,0.020,0,104984,4651756,0,49572,398619.966,3458.540,395765.346,2433.676,794385.312,5892.216
