"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","09 Sep 2026 08:28:54 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 08:28:54,,0.080,0.020,0.010,90332,4660816,0,46508,,,,,,
09-09 08:28:55,5.472,13.430,68.644,10.943,2.487,0.080,0.020,0.010,96852,4652932,0,47328,14911.613,587401.538,11158.092,539456.361,26069.705,1126857.899
09-09 08:28:56,1.497,0.998,96.326,0,0.499,0.080,0.020,0.010,97320,4652036,0,47756,36126.838,1274728.781,35036.804,1265086.173,71163.643,2539814.954
09-09 08:28:57,1.508,1.005,98.034,0,0,0.080,0.020,0.010,97960,4651140,0,48012,32233.532,1284999.651,32547.241,1292500.498,64780.773,2577500.148
09-09 08:28:58,1.000,1.000,98.478,0,0.500,0.080,0.020,0.010,99288,4649572,0,48252,31660.795,1275497.744,30569.044,1274383.997,62229.839,2549881.741
09-09 08:28:59,2.001,0.500,98.563,0,1.001,0.070,0.020,0,100396,4648228,0,48488,30517.425,1274779.443,30907.674,1275523.917,61425.099,2550303.360
09-09 08:29:00,1.501,1.000,97.038,0,0,0.070,0.020,0,101276,4647108,0,48728,30353.825,1271341.275,30353.825,1273400.077,60707.650,2544741.352
09-09 08:29:01,1.001,0.500,98.052,0,0.500,0.070,0.020,0,99264,4648880,0,48968,30670.269,1281195.597,31294.600,1281787.912,61964.869,2562983.509
09-09 08:29:02,1.498,0.999,98.355,0,0.499,0.070,0.020,0,99472,4648432,0,49208,30219.564,1279350.802,29674.366,1279690.302,59893.930,2559041.104
09-09 08:29:03,1.001,0.501,98.637,0,0,0.070,0.020,0,98524,4649148,0,49440,30930.938,1271018.402,29603.094,1272694.729,60534.032,2543713.132
09-09 08:29:04,1.498,0.499,97.338,0,0.499,0.070,0.020,0,97732,4649700,0,49676,30291.552,1278666.505,29746.460,1281342.049,60038.013,2560008.554
09-09 08:29:05,1.503,1.002,98.681,0,0.501,0.070,0.020,0,96468,4650740,0,49900,19513.740,1261750.936,19066.922,1255970.349,38580.662,2517721.285
09-09 08:29:06,0.999,0.500,98.432,0.999,0,0.070,0.020,0,87128,4660196,0,49656,4243.053,129102.335,2696.127,122820.698,6939.181,251923.032
