"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","10 Sep 2026 10:30:28 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 10:30:28,,0.160,0.030,0.010,86616,4673612,0,46616,,,,,,
10-09 10:30:29,5.992,10.486,69.410,15.979,0,0.160,0.030,0.010,94536,4664492,0,47288,16203.940,619221.194,11513.036,585562.940,27716.976,1204784.135
10-09 10:30:30,0.501,0.501,99.161,0,0,0.160,0.030,0.010,96500,4662028,0,47788,33125.717,1275083.691,31406.930,1286600.367,64532.647,2561684.058
10-09 10:30:31,0,1.000,99.995,0,0,0.160,0.030,0.010,97832,4660460,0,48024,30730.453,1279265.616,30340.473,1276207.770,61070.926,2555473.386
10-09 10:30:32,0,0.500,99.059,0,0,0.150,0.030,0.010,98920,4659116,0,48276,34496.485,1272651.754,34496.485,1269451.854,68992.971,2542103.608
10-09 10:30:33,0,0.500,99.934,0,0,0.150,0.030,0.010,100248,4657548,0,48516,29932.238,1278184.113,31101.466,1281993.598,61033.704,2560177.712
10-09 10:30:34,1.001,0,99.065,0,0,0.150,0.030,0.010,101132,4656428,0,48752,30752.323,1278416.838,30830.374,1275701.043,61582.697,2554117.881
10-09 10:30:35,0.499,0.999,99.371,0,0,0.150,0.030,0.010,102652,4654676,0,48984,30536.492,1277884.675,30302.794,1278539.828,60839.286,2556424.503
10-09 10:30:36,0,0,99.620,0,0,0.150,0.030,0.010,103380,4653716,0,49216,30456.714,1279726.650,30144.338,1279612.513,60601.052,2559339.163
10-09 10:30:37,0.500,0.500,99.448,0,0,0.130,0.030,0.010,104488,4652372,0,49452,29780.358,1275370.109,29858.317,1273073.316,59638.675,2548443.425
10-09 10:30:38,0.500,0.500,99.541,0,0,0.130,0.030,0.010,105824,4650804,0,49684,29574.039,1273878.590,30042.230,1275941.429,59616.269,2549820.019
10-09 10:30:39,0.500,0.500,99.982,0,0,0.130,0.030,0.010,106224,4650132,0,49956,19708.442,1257249.026,19496.480,1254557.512,39204.922,2511806.539
10-09 10:30:40,0,0,100.003,0,0,0.130,0.030,0.010,97904,4658272,0,50008,3774.110,168316.926,2098.061,135621.969,5872.172,303938.895
10-09 10:30:41,0,1.998,95.423,1.998,0,0.130,0.030,0.010,99224,4657528,0,49432,0,0,0,0,0,0
