"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","02 Sep 2026 10:21:48 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 10:21:48,,0,0,0,92884,4649352,0,44328,,,,,,
02-09 10:21:49,3.482,15.919,68.652,11.442,1.990,0.160,0.030,0.010,92728,4648868,0,44284,0,0,0,0,0,0
02-09 10:21:50,1.500,5.499,89.491,3.000,2.500,0.160,0.030,0.010,94956,4644300,0,46620,0,0,0,0,0,0
02-09 10:21:51,3.507,3.507,97.196,0.501,1.002,0.160,0.030,0.010,98052,4640776,0,47176,1010532.889,27747.093,953523.640,25150.845,1964056.529,52897.938
02-09 10:21:52,4.504,2.002,102.098,0,1.001,0.160,0.030,0.010,101800,4636492,0,47712,1213282.672,36148.581,1217678.878,37475.851,2430961.550,73624.432
02-09 10:21:53,5.006,1.001,104.626,0,0,0.160,0.030,0.010,101704,4636492,0,47808,1218861.855,33814.722,1214316.381,33658.534,2433178.235,67473.257
02-09 10:21:54,2.003,2.003,105.664,0,0,0.150,0.030,0.010,100352,4637612,0,48040,1215782.181,31482.947,1217080.199,30623.611,2432862.381,62106.557
02-09 10:21:55,3.496,2.497,103.393,0,0.999,0.150,0.030,0.010,98612,4639120,0,48272,1213342.369,30778.048,1211550.229,30466.371,2424892.598,61244.419
02-09 10:21:56,3.503,1.001,105.076,0,0,0.150,0.030,0.010,97496,4640012,0,48496,1215988.033,29427.394,1217849.386,30754.359,2433837.419,60181.753
02-09 10:21:57,3.993,1.996,102.815,0,0.499,0.150,0.030,0.010,96456,4640792,0,48756,1215532.937,30209.496,1215215.509,32389.563,2430748.446,62599.059
02-09 10:21:58,2.504,2.003,105.179,0,0.501,0.150,0.030,0.010,95568,4641476,0,48960,1215965.420,30471.809,1214086.225,30706.208,2430051.644,61178.017
02-09 10:21:59,3.492,1.995,103.263,0,0.499,0.130,0.030,0.010,94724,4642072,0,49192,1214887.289,30583.947,1214909.238,30350.482,2429796.527,60934.429
02-09 10:22:00,4.011,1.504,103.777,0,1.003,0.130,0.030,0.010,93588,4642828,0,49572,1215285.140,30579.757,1218664.174,33708.121,2433949.314,64287.878
02-09 10:22:01,0.500,0.500,99.985,0,0,0.130,0.030,0.010,97064,4639264,0,49660,1213491.290,8529.744,1216130.902,23786.497,2429622.192,32316.241
02-09 10:22:02,1.103,1.103,84.943,13.973,0,0.130,0.030,0.010,97720,4638760,0,49380,215290.351,2523.284,199525.524,1935.670,414815.874,4458.954
02-09 10:22:03,1.560,3.900,93.604,2.340,0,0.130,0.030,0.010,97980,4638508,0,49372,0,0,0,0,0,0
