"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","10 Sep 2026 15:04:47 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 15:04:47,,0,0,0,92740,4663928,0,44180,,,,,,
10-09 15:04:48,1.499,9.991,78.427,8.492,2.997,0,0,0,92876,4660668,0,46612,0,0,0,0,0,0
10-09 15:04:49,0,1.001,100.052,0.500,0.500,0,0,0,94124,4659156,0,47004,272650.939,9756.043,213752.493,5056.614,486403.433,14812.657
10-09 15:04:50,1.501,0.500,109.063,0,0,0,0,0,98784,4654172,0,47328,1214228.586,31061.820,1215893.541,30983.775,2430122.127,62045.595
10-09 15:04:51,1.000,0,110.496,0,0,0,0,0,100432,4652264,0,47588,1217112.208,38140.753,1217642.190,38530.740,2434754.398,76671.493
10-09 15:04:52,2.000,0.500,109.016,0,0,0,0,0,99164,4653300,0,47820,1217728.062,30424.349,1214637.620,30424.349,2432365.682,60848.698
10-09 15:04:53,1.000,0.500,109.483,0,0,0,0,0,97412,4654824,0,48048,1214291.467,30493.215,1216617.102,31273.093,2430908.569,61766.308
10-09 15:04:54,1.000,1.000,109.004,0,0,0,0,0,95840,4656156,0,48288,1214061.639,33385.365,1213853.631,32137.314,2427915.270,65522.679
10-09 15:04:55,1.500,0,109.489,0,0,0,0,0,94432,4657324,0,48528,1219030.455,34316.522,1215588.804,30806.878,2434619.259,65123.400
10-09 15:04:56,1.000,0,109.022,0,0,0,0,0,93184,4658344,0,48756,1215603.460,30660.090,1215253.391,30270.013,2430856.851,60930.103
10-09 15:04:57,1.000,0.500,109.993,0,0,0,0,0,92060,4659236,0,48988,1213324.944,30339.973,1216714.717,30261.978,2430039.661,60601.951
10-09 15:04:58,1.500,1.000,109.515,0,0,0,0,0,91296,4659768,0,49220,1216713.556,30190.158,1216145.478,30190.158,2432859.034,60380.315
10-09 15:04:59,0.500,0,106.983,0,0,0,0,0,92916,4657932,0,49436,1216286.295,23998.296,1214736.535,23942.305,2431022.830,47940.602
10-09 15:05:02,0,0.198,70.347,29.526,0,0.080,0.020,0.010,94180,4656788,0,49188,382574.402,1665.335,379808.092,988.421,762382.494,2653.756,"missed 2 ticks"
