"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","25 Sep 2026 10:57:34 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
25-09 10:57:34,,0.080,0.020,0.010,93368,4671308,0,44428,,,,,,
25-09 10:57:35,2.001,15.008,65.036,17.010,3.002,0.080,0.020,0.010,93556,4670576,0,44376,0,0,0,0,0,0
25-09 10:57:36,0.500,4.498,90.460,3.498,1.499,0.080,0.020,0.010,93324,4668528,0,46588,0,0,0,0,0,0
25-09 10:57:37,1.000,1.500,101.497,0.500,1.000,0.080,0.020,0.010,93320,4668052,0,47196,618463.596,18720.443,567995.098,15505.539,1186458.693,34225.982
25-09 10:57:38,2.004,0,108.192,0,0,0.080,0.020,0.010,96884,4664092,0,47592,1218729.345,34537.136,1213261.666,33599.476,2431991.011,68136.613
25-09 10:57:39,2.500,0.500,107.481,0,0,0.070,0.020,0,96956,4663768,0,47844,1218400.570,33144.085,1216718.870,33689.988,2435119.441,66834.073
25-09 10:57:40,3.501,0.500,107.532,0,0.500,0.070,0.020,0,96964,4663516,0,48088,1214571.503,31599.405,1218124.560,31365.336,2432696.063,62964.741
25-09 10:57:41,2.499,0,107.477,0,0,0.070,0.020,0,96212,4664036,0,48320,1216553.443,30959.471,1214325.913,30569.553,2430879.357,61529.024
25-09 10:57:42,2.501,0.500,107.537,0,0,0.070,0.020,0,95000,4665016,0,48552,1214845.046,30664.476,1215913.411,30352.370,2430758.456,61016.846
25-09 10:57:43,1.499,0,107.954,0,0,0.070,0.020,0,93944,4665844,0,48780,1213673.309,30329.088,1216200.233,30485.022,2429873.542,60814.110
25-09 10:57:44,3.001,0.500,107.521,0,0,0.070,0.020,0,93016,4666536,0,49016,1218687.716,30737.945,1215647.128,33936.564,2434334.844,64674.509
25-09 10:57:45,1.999,0,107.973,0,0,0.070,0.020,0,92156,4667160,0,49252,1212889.008,31036.196,1216176.182,29944.470,2429065.190,60980.666
25-09 10:57:46,2.501,0.500,107.033,0,0.500,0.070,0.020,0,91436,4667648,0,49484,1216883.228,30507.507,1216451.094,30195.410,2433334.322,60702.917
25-09 10:57:47,1.000,0,103.981,0,0,0.070,0.020,0,92576,4666284,0,49708,1213854.303,17903.760,1214604.168,23005.836,2428458.471,40909.596
25-09 10:57:48,0.999,1.499,97.449,1.499,0.500,0.070,0.020,0,96064,4662924,0,49440,764710.222,6971.319,806841.976,4051.861,1571552.198,11023.180
