"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","01 Sep 2026 15:12:38 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 15:12:38,,0,0,0,87652,4652380,0,44480,,,,,,
01-09 15:12:39,4.503,16.010,62.040,12.008,6.504,0,0,0,97680,4641904,0,44288,0,0,0,0,0,0
01-09 15:12:40,1.503,4.509,92.182,2.004,1.503,0,0,0,98036,4639180,0,46624,0,0,0,0,0,0
01-09 15:12:41,1.499,1.999,101.442,0.500,0.500,0,0,0,100036,4636780,0,47152,796828.667,23165.820,729658.882,18381.542,1526487.549,41547.363
01-09 15:12:42,2.506,1.504,106.762,0,0.501,0,0,0,107008,4629476,0,47484,1216302.021,35811.918,1219409.651,35655.534,2435711.672,71467.453
01-09 15:12:43,2.000,1.500,107.021,0,0,0,0,0,104936,4631308,0,47724,1213117.046,30582.127,1215805.584,31050.221,2428922.630,61632.348
01-09 15:12:44,2.499,1.000,105.960,0,0,0,0,0,103320,4632692,0,47956,1217092.017,31500.250,1213535.344,31734.163,2430627.361,63234.413
01-09 15:12:45,3.001,1.500,105.530,0,0.500,0,0,0,101888,4633892,0,48188,1215496.982,30350.664,1215330.934,31052.865,2430827.916,61403.529
01-09 15:12:46,1.999,1.499,105.923,0,0,0,0,0,100596,4634952,0,48420,1213185.924,31800.983,1215510.242,30242.111,2428696.166,62043.095
01-09 15:12:47,2.500,1.500,105.979,0,0,0,0,0,99444,4635880,0,48644,1215085.246,30570.044,1216215.025,30102.135,2431300.271,60672.178
01-09 15:12:48,2.001,1.000,106.541,0,0.500,0,0,0,98408,4636692,0,48868,1215473.134,29885.387,1214728.851,29651.298,2430201.985,59536.685
01-09 15:12:49,2.500,1.000,106.018,0,0,0,0,0,97472,4637404,0,49092,1213838.015,30659.254,1213790.007,29645.080,2427628.023,60304.334
01-09 15:12:50,2.499,1.499,105.955,0,0,0,0,0,96624,4638024,0,49320,1215662.920,29705.365,1215001.202,29783.332,2430664.122,59488.697
01-09 15:12:51,1.001,1.001,102.103,0,0,0,0,0,98420,4636008,0,49540,1216396.063,12765.857,1215380.040,12180.267,2431776.103,24946.124
01-09 15:12:52,0.993,0.496,97.287,1.489,0,0,0,0,106952,4627724,0,49152,270423.237,2151.243,291296.348,1403.718,561719.585,3554.961
