"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","17 Sep 2026 15:17:22 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 15:17:22,,0.080,0.020,0.010,97776,4651352,0,46484,,,,,,
17-09 15:17:23,5.492,11.484,68.405,15.479,0,0.080,0.020,0.010,102044,4645668,0,47344,15501.476,587707.973,11044.665,559599.002,26546.141,1147306.975
17-09 15:17:24,0.501,0.501,99.194,0,0,0.080,0.020,0.010,102220,4644996,0,47840,34543.462,1281785.288,35559.447,1282404.498,70102.909,2564189.786
17-09 15:17:25,0.500,0.500,98.994,0,0.500,0.080,0.020,0.010,103168,4643780,0,48108,34005.868,1278245.871,34473.839,1279835.771,68479.707,2558081.642
17-09 15:17:26,0.500,0.500,100.031,0,0.500,0.070,0.020,0,101640,4645068,0,48348,31053.713,1278059.744,31209.762,1283623.484,62263.474,2561683.228
17-09 15:17:27,0,0,99.437,0,0,0.070,0.020,0,99824,4646648,0,48584,30400.651,1272290.229,30322.701,1273377.537,60723.352,2545667.766
17-09 15:17:28,0.500,0,100.071,0,0,0.070,0.020,0,98888,4647348,0,48820,30910.033,1276744.076,30285.588,1273998.119,61195.621,2550742.195
17-09 15:17:29,0,0.500,99.450,0,0,0.070,0.020,0,97692,4648312,0,49052,29781.147,1277312.943,30638.719,1280941.133,60419.866,2558254.076
17-09 15:17:30,0,0.500,99.550,0,0,0.070,0.020,0,97624,4648144,0,49288,30357.317,1276604.099,30279.277,1272073.813,60636.594,2548677.913
17-09 15:17:31,0,0,99.961,0,0,0.070,0.020,0,96804,4648732,0,49520,29706.287,1276206.815,30330.041,1273737.788,60036.329,2549944.603
17-09 15:17:32,0.500,0,99.528,0,0,0.070,0.020,0,96740,4648564,0,49752,30038.392,1276018.493,29960.370,1274396.039,59998.762,2550414.532
17-09 15:17:33,0,0.500,99.482,0,0,0.070,0.020,0,95324,4649768,0,49964,19006.593,1196597.527,18248.729,1167198.796,37255.323,2363796.323
17-09 15:17:34,0.999,0.500,97.929,1.499,0,0.070,0.020,0,88388,4656872,0,49668,2995.813,2962.837,1329.030,933.319,4324.843,3896.155
