"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","10 Sep 2026 13:11:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 13:11:50,,0,0,0,87060,4653256,0,44192,,,,,,
10-09 13:11:51,3.977,13.422,74.071,9.445,1.491,0,0,0,105856,4633780,0,44208,0,0,0,0,0,0
10-09 13:11:52,1.501,5.004,89.569,2.502,2.002,0,0,0,105016,4631832,0,46976,116.089,285.220,0,0,116.089,285.220
10-09 13:11:53,3.507,2.505,103.702,0.501,0,0,0,0,108152,4628396,0,47404,1154466.141,30753.995,1097879.752,28118.854,2252345.892,58872.850
10-09 13:11:54,2.510,1.506,105.429,0,0.502,0,0,0,111612,4624704,0,47636,1214601.002,34616.879,1217151.381,35713.341,2431752.384,70330.219
10-09 13:11:55,3.498,1.499,105.441,0,0,0,0,0,109260,4626812,0,47880,1214542.771,30792.627,1213209.523,30558.759,2427752.294,61351.386
10-09 13:11:56,2.000,2.000,106.503,0,0.500,0,0,0,107184,4628664,0,48104,1213957.202,30030.920,1213757.196,31044.951,2427714.397,61075.872
10-09 13:11:57,1.499,1.499,105.955,0,0,0,0,0,105340,4630280,0,48332,1216798.946,29315.687,1216770.957,30095.360,2433569.903,59411.047
10-09 13:11:58,3.499,1.499,105.462,0,0.500,0,0,0,103704,4631688,0,48560,1214915.220,30331.046,1214431.395,30097.130,2429346.615,60428.176
10-09 13:11:59,2.495,1.497,104.783,0,0,0,0,0,102468,4632696,0,48788,1214277.086,32536.773,1214362.909,31213.507,2428639.995,63750.281
10-09 13:12:00,2.505,1.503,105.719,0,1.002,0,0,0,101192,4633736,0,49024,1216423.104,34078.461,1216978.252,38299.188,2433401.357,72377.650
10-09 13:12:01,3.499,1.000,104.968,0,0.500,0,0,0,100072,4634604,0,49276,1216324.704,32983.877,1218528.028,37272.561,2434852.732,70256.438
10-09 13:12:02,2.504,1.502,105.152,0,0.501,0,0,0,99140,4635284,0,49528,1218083.715,30385.997,1217568.969,31167.128,2435652.684,61553.125
10-09 13:12:03,1.000,0.500,99.975,0,0,0,0,0,99960,4634400,0,49592,1213187.956,4799.821,1213933.773,3743.080,2427121.729,8542.901
10-09 13:12:04,2.498,1.999,93.932,1.499,0,0,0,0,99932,4634548,0,49328,605344.946,8548.828,561230.796,7132.850,1166575.742,15681.678
