"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","18 Sep 2026 10:25:13 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
18-09 10:25:13,,0,0,0,100552,4661488,0,43800,,,,,,
18-09 10:25:14,3.004,8.010,80.098,10.513,0,0,0,0,119720,4638012,0,47440,7420.083,311285.049,3888.760,248205.833,11308.843,559490.882
18-09 10:25:15,0,0,100.052,0,0,0,0,0,115712,4641620,0,47840,32542.867,1282854.892,32386.786,1279993.409,64929.652,2562848.301
18-09 10:25:16,0,0,100.013,0,0,0,0,0,111952,4645120,0,48100,33388.176,1271951.089,35962.498,1274769.442,69350.674,2546720.531
18-09 10:25:17,0,0,100.013,0,0,0,0,0,109120,4647712,0,48340,31750.156,1281411.715,30189.951,1280417.585,61940.107,2561829.300
18-09 10:25:18,0,0.500,99.990,0,0,0,0,0,106496,4650096,0,48580,31040.806,1271823.147,30416.871,1269253.412,61457.677,2541076.559
18-09 10:25:19,0.500,0.500,100.013,0,0,0,0,0,103684,4652664,0,48824,31438.188,1281090.663,31906.250,1283264.953,63344.439,2564355.616
18-09 10:25:20,0,0,99.473,0,0,0,0,0,102184,4653924,0,49064,31269.616,1275186.106,30723.763,1276569.735,61993.379,2551755.841
18-09 10:25:21,0,0,100.032,0,0,0,0,0,100916,4654944,0,49312,31288.138,1271473.998,31288.138,1273704.721,62576.277,2545178.719
18-09 10:25:22,0.500,0,99.985,0,0,0,0,0,99612,4656000,0,49560,32521.032,1285241.666,31585.175,1282528.081,64106.207,2567769.747
18-09 10:25:23,0,0,99.515,0,0,0,0,0,98244,4657128,0,49800,31438.830,1271391.320,30736.722,1275787.995,62175.552,2547179.316
18-09 10:25:24,0.500,0.500,99.963,0,0,0,0,0,96524,4658608,0,50040,27902.682,1262036.332,32202.093,1272487.467,60104.775,2534523.799
18-09 10:25:25,0,0,100.025,0,0,0,0,0,83716,4671308,0,50020,8021.036,582773.900,18890.794,543243.868,26911.830,1126017.768
18-09 10:25:26,0.500,0,99.988,0,0,0,0,0,83716,4671308,0,50020,1145.858,0,485.940,0,1631.798,0
18-09 10:25:27,0,1.000,98.451,1.000,0,0,0,0,89016,4666244,0,49780,0,0,0,0,0,0
