"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","08 Sep 2026 10:29:37 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
08-09 10:29:37,,0,0,0,90204,4646592,0,44576,,,,,,
08-09 10:29:38,4.978,16.427,59.236,10.951,9.956,0,0,0,92800,4643528,0,44400,0,0,0,0,0,0
08-09 10:29:39,0.998,3.992,92.815,1.996,0.499,0,0,0,92428,4641480,0,46800,0,0,0,0,0,0
08-09 10:29:40,2.514,2.012,101.585,0.503,0.503,0,0,0,93528,4639968,0,47340,796960.421,22595.203,752864.321,18812.405,1549824.743,41407.608
08-09 10:29:41,2.000,2.000,104.508,0,0.500,0,0,0,97992,4635180,0,47664,1214566.423,31202.323,1215648.504,32450.416,2430214.927,63652.739
08-09 10:29:42,3.004,1.502,104.644,0,0,0,0,0,97756,4635180,0,47900,1214386.679,31320.986,1215029.561,32258.273,2429416.240,63579.259
08-09 10:29:43,2.498,1.499,105.415,0,0,0,0,0,97524,4635180,0,48132,1214016.899,30863.109,1215018.092,31642.480,2429034.991,62505.589
08-09 10:29:44,2.498,1.499,105.408,0,0.500,0,0,0,97296,4635180,0,48360,1216735.917,30159.575,1214427.939,30237.506,2431163.856,60397.081
08-09 10:29:45,3.005,1.002,106.164,0,0,0,0,0,97068,4635180,0,48588,1215690.415,30154.444,1215452.048,29998.203,2431142.463,60152.648
08-09 10:29:46,2.499,1.000,105.447,0,0.500,0,0,0,96844,4635180,0,48812,1215364.118,33133.482,1215588.006,30638.726,2430952.124,63772.208
08-09 10:29:47,3.000,2.000,104.489,0,0,0,0,0,96612,4635180,0,49044,1214900.646,29870.869,1214188.720,29870.869,2429089.366,59741.737
08-09 10:29:48,2.000,1.500,107.480,0,0,0,0,0,96388,4635180,0,49268,1216305.197,29634.474,1214973.445,30024.401,2431278.642,59658.875
08-09 10:29:49,2.494,0.499,107.255,0,0,0,0,0,96160,4635180,0,49496,1212958.843,29728.180,1216233.373,29883.825,2429192.216,59612.005
08-09 10:29:50,1.003,0.501,101.253,0,0,0,0,0,96196,4634928,0,49712,1215253.932,12300.699,1212792.790,11338.297,2428046.722,23638.996
08-09 10:29:51,0.480,1.441,97.999,0.480,0,0,0,0,97212,4634172,0,49324,309711.600,1658.303,269479.020,678.309,579190.621,2336.612
