"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","09 Sep 2026 10:40:58 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 10:40:58,,0,0,0,101192,4660168,0,46504,,,,,,
09-09 10:40:59,5.006,13.016,69.083,15.018,1.001,0,0,0,116172,4644176,0,47008,12808.420,490500.504,9589.545,411096.912,22397.964,901597.416
09-09 10:41:00,0,0.501,99.176,0,0,0,0,0,117760,4642160,0,47436,30161.609,1280798.467,30396.025,1282814.049,60557.634,2563612.516
09-09 10:41:01,0,1.000,99.468,0,0,0,0,0,118528,4641120,0,47708,40001.089,1275846.194,38285.643,1278665.284,78286.731,2554511.478
09-09 10:41:02,0,0.500,99.543,0,0,0,0,0,118364,4641044,0,47948,30120.872,1276525.536,30745.139,1279336.737,60866.012,2555862.273
09-09 10:41:03,0,0,99.976,0,0,0,0,0,117988,4641184,0,48184,30256.849,1277096.167,30646.757,1275070.646,60903.606,2552166.813
09-09 10:41:04,1.500,0.500,99.013,0,0,0,0,0,118136,4640800,0,48420,30190.116,1279376.429,30190.116,1279720.476,60380.232,2559096.905
09-09 10:41:05,0,1.000,99.462,0,0,0,0,0,118596,4640108,0,48652,29862.589,1276234.339,29784.619,1270242.629,59647.208,2546476.968
09-09 10:41:06,0,0,99.545,0,0,0,0,0,118648,4639824,0,48884,29887.364,1274541.886,29809.329,1277291.115,59696.692,2551833.001
09-09 10:41:07,0,0.500,98.970,0,0,0,0,0,120032,4638204,0,49120,30488.645,1277252.092,30098.765,1276318.378,60587.410,2553570.470
09-09 10:41:08,0.500,1.000,99.525,0,0,0,0,0,121396,4636608,0,49352,30037.590,1266225.945,30427.688,1274337.995,60465.278,2540563.940
09-09 10:41:09,0.500,0,99.991,0,0,0,0,0,120632,4637100,0,49624,21270.048,1166752.922,21292.046,1256472.688,42562.094,2423225.611
09-09 10:41:10,0,1.500,97.472,1.000,0,0,0,0,99420,4658388,0,49392,4328.741,87024.687,2547.259,853.752,6876.000,87878.438
