"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","17 Sep 2026 15:26:02 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 15:26:02,,0.080,0.020,0.010,85124,4665060,0,44492,,,,,,
17-09 15:26:03,2.991,14.955,69.290,13.958,1.994,0.080,0.020,0.010,89680,4660080,0,44296,0,0,0,0,0,0
17-09 15:26:04,0.502,3.512,93.331,2.007,1.505,0.080,0.020,0.010,89232,4658032,0,46748,0,0,0,0,0,0
17-09 15:26:05,0.500,1.499,101.958,0,1.000,0.080,0.020,0.010,90324,4656520,0,47292,702640.727,20506.616,647607.227,17292.930,1350247.954,37799.546
17-09 15:26:06,1.001,0.501,109.131,0,0,0.080,0.020,0.010,94720,4651732,0,47684,1218834.005,36001.302,1217710.654,35845.114,2436544.659,71846.416
17-09 15:26:07,1.000,0,109.001,0,0,0.070,0.020,0,94460,4651732,0,47944,1215178.228,32916.331,1216318.240,32136.323,2431496.468,65052.655
17-09 15:26:08,1.000,0.500,108.050,0,0,0.070,0.020,0,94484,4651480,0,48172,1216582.951,30512.219,1213943.721,30902.401,2430526.672,61414.620
17-09 15:26:09,1.499,0.500,107.963,0.500,0,0.070,0.020,0,94512,4651228,0,48396,1215224.178,31579.246,1214450.442,30253.698,2429674.620,61832.944
17-09 15:26:10,1.501,0.500,108.549,0,0,0.070,0.020,0,94536,4650976,0,48624,1214760.528,29965.630,1214438.381,30121.701,2429198.909,60087.330
17-09 15:26:11,1.999,0,108.959,0,0,0.070,0.020,0,94372,4650916,0,48848,1215323.286,30720.304,1215839.090,32903.473,2431162.376,63623.776
17-09 15:26:12,1.500,0.500,107.500,0,1.000,0.070,0.020,0,93348,4651700,0,49088,1215288.436,30653.860,1218068.424,32837.850,2433356.860,63491.709
17-09 15:26:13,2.000,0.500,108.498,0,0,0.070,0.020,0,92400,4652420,0,49316,1215129.070,33071.267,1213001.117,31121.310,2428130.188,64192.577
17-09 15:26:14,2.001,0,108.530,0,0,0.070,0.020,0,91608,4652972,0,49556,1214573.542,31130.498,1218468.605,30506.327,2433042.148,61636.825
17-09 15:26:15,0.500,0,103.482,0,0,0.070,0.020,0,93536,4650820,0,49780,1215967.563,14924.429,1216354.496,14193.555,2432322.059,29117.985
17-09 15:26:16,0,1.495,96.652,1.495,0,0.070,0.020,0,91808,4655580,0,46588,574568.424,4325.427,560229.049,3166.600,1134797.474,7492.027
