"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","10 Sep 2026 13:23:12 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 13:23:12,,0.080,0.020,0.010,91776,4683360,0,44128,,,,,,
10-09 13:23:13,3.970,14.889,67.000,15.385,1.985,0.080,0.020,0.010,95820,4681072,0,41744,0,0,0,0,0,0
10-09 13:23:14,0.505,4.039,93.901,2.019,1.515,0.080,0.020,0.010,93104,4679024,0,46480,0,0,0,0,0,0
10-09 13:23:15,1.000,0.500,102.017,0.500,0.500,0.080,0.020,0.010,93700,4678016,0,47020,693822.816,20608.470,635352.972,16288.742,1329175.788,36897.212
10-09 13:23:16,2.003,0.501,108.651,0,0,0.080,0.020,0.010,98548,4672768,0,47420,1217301.067,33586.714,1217234.975,35070.778,2434536.043,68657.491
10-09 13:23:17,2.000,0,107.491,0,0,0.070,0.020,0,98352,4672724,0,47660,1215164.822,30729.391,1218044.577,32133.272,2433209.399,62862.662
10-09 13:23:18,2.000,1.000,108.009,0,0,0.070,0.020,0,98116,4672724,0,47896,1214276.477,30812.448,1213720.433,29720.361,2427996.909,60532.809
10-09 13:23:19,1.500,0,107.976,0,0.500,0.070,0.020,0,97884,4672724,0,48128,1216688.075,30959.030,1217393.916,30959.030,2434081.991,61918.060
10-09 13:23:20,2.001,0.500,107.542,0,0,0.070,0.020,0,97652,4672724,0,48360,1216544.073,35035.711,1215825.792,31368.275,2432369.864,66403.986
10-09 13:23:21,1.999,0,108.473,0,0,0.070,0.020,0,97404,4672724,0,48608,1215850.725,30958.227,1215024.933,30880.247,2430875.658,61838.474
10-09 13:23:22,2.501,0,107.522,0,0,0.070,0.020,0,97176,4672724,0,48836,1215826.019,30192.209,1215295.910,30660.305,2431121.929,60852.514
10-09 13:23:23,1.499,0.500,108.433,0,0,0.070,0.020,0,96940,4672724,0,49072,1216862.886,30635.040,1215739.581,30323.233,2432602.467,60958.273
10-09 13:23:24,1.501,0.500,107.566,0,0.500,0.070,0.020,0,96704,4672724,0,49308,1214731.108,30360.623,1215201.396,30516.719,2429932.504,60877.342
10-09 13:23:25,0.500,0,102.958,0,0,0.070,0.020,0,97208,4671992,0,49536,1215595.645,25691.615,1217207.994,31265.362,2432803.639,56956.977
10-09 13:23:26,0.999,1.999,96.949,0.999,0,0.070,0.020,0,102036,4667204,0,49352,784901.707,5788.974,753612.063,3991.913,1538513.770,9780.887
