"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","23 Sep 2026 10:46:00 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
23-09 10:46:00,,0.080,0.020,0.010,95924,4660356,0,46604,,,,,,
23-09 10:46:01,4.995,13.485,67.925,15.982,0.499,0.080,0.020,0.010,98256,4656724,0,47368,16440.925,618917.558,12060.740,583760.210,28501.665,1202677.768
23-09 10:46:02,0.501,0.501,99.152,0,0,0.080,0.020,0.010,100076,4654484,0,47788,31247.946,1286245.588,31247.946,1277199.708,62495.892,2563445.297
23-09 10:46:03,0,1.001,99.059,0,0,0.070,0.020,0,101404,4652916,0,48028,31452.870,1277522.448,31530.917,1275995.532,62983.787,2553517.981
23-09 10:46:04,0,0.500,99.475,0,0,0.070,0.020,0,102284,4651796,0,48268,31348.110,1272127.823,30568.306,1275838.889,61916.417,2547966.712
23-09 10:46:05,1.000,0.500,99.524,0,0,0.070,0.020,0,103620,4650228,0,48500,30895.416,1273013.556,30193.247,1272475.427,61088.663,2545488.984
23-09 10:46:06,0.500,0,98.936,0,0,0.070,0.020,0,104724,4648884,0,48740,30868.062,1280125.138,32115.256,1275252.285,62983.318,2555377.423
23-09 10:46:07,0.500,1.000,99.035,0,0.500,0.070,0.020,0,105864,4647508,0,48976,30586.655,1277200.936,30976.791,1283163.013,61563.447,2560363.949
23-09 10:46:08,0,0.500,99.491,0,0,0.070,0.020,0,107000,4646136,0,49212,30573.160,1275003.543,30261.189,1271155.901,60834.348,2546159.444
23-09 10:46:09,0,0.500,99.023,0,0.500,0.070,0.020,0,108096,4644804,0,49448,29959.016,1280359.864,30037.035,1282942.469,59996.051,2563302.333
23-09 10:46:10,1.000,0.500,99.485,0,0,0.070,0.020,0,109700,4642960,0,49688,30493.458,1272952.414,30727.424,1273894.274,61220.882,2546846.688
23-09 10:46:11,0,0.500,100.029,0,0,0.070,0.020,0,109244,4643144,0,49960,17845.113,1003657.560,18023.164,981237.136,35868.277,1984894.696
23-09 10:46:12,0,2.497,95.895,1.498,0,0.070,0.020,0,99504,4653140,0,49576,2609.133,2979.726,938.968,621.317,3548.101,3601.043
