"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","04 Sep 2026 10:22:06 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
04-09 10:22:06,,0,0,0,88824,4686084,0,42300,,,,,,
04-09 10:22:07,2.000,13.999,70.494,11.999,3.000,0,0,0,97224,4674852,0,44476,0,0,0,0,0,0
04-09 10:22:08,0,2.001,96.056,1.501,1.001,0,0,0,99628,4670032,0,46876,0,0,0,0,0,0
04-09 10:22:09,1.000,0,106.519,0.500,0,0,0,0,101544,4667540,0,47580,1010109.330,29334.208,952507.103,24948.429,1962616.433,54282.637
04-09 10:22:10,1.501,1.501,109.074,0,0,0,0,0,104984,4663776,0,47904,1216543.780,32626.039,1213349.623,32860.197,2429893.403,65486.236
04-09 10:22:11,1.500,0,110.005,0,0,0,0,0,103212,4665296,0,48156,1218798.396,41810.003,1217276.323,37285.786,2436074.720,79095.790
04-09 10:22:12,1.000,0,109.517,0,0,0,0,0,101384,4666856,0,48424,1221128.085,38303.774,1218407.675,35573.363,2439535.760,73877.137
04-09 10:22:13,2.000,1.000,109.478,0,0,0,0,0,99776,4668212,0,48676,1215523.139,30881.931,1215671.110,33143.487,2431194.248,64025.418
04-09 10:22:14,0.500,0.500,109.527,0,0,0,0,0,98344,4669408,0,48912,1215005.414,30973.735,1217700.087,30349.579,2432705.500,61323.314
04-09 10:22:15,1.000,0.500,109.490,0,0,0,0,0,97072,4670452,0,49140,1213386.027,30339.350,1213719.997,31041.289,2427106.024,61380.639
04-09 10:22:16,1.500,0.500,109.005,0,0,0,0,0,95924,4671368,0,49372,1216015.076,30889.450,1214933.025,30967.454,2430948.101,61856.903
04-09 10:22:17,1.500,0.500,108.974,0,0.500,0,0,0,94900,4672160,0,49604,1216378.435,30490.591,1213871.044,31348.383,2430249.479,61838.974
04-09 10:22:18,1.000,0.500,109.532,0,0,0,0,0,94008,4672820,0,49836,1215077.300,30350.825,1215197.334,30740.938,2430274.634,61091.763
04-09 10:22:19,0.500,0,101.470,0,0,0,0,0,99660,4667104,0,49900,1213700.371,8686.469,1214014.280,7641.773,2427714.651,16328.243
04-09 10:22:20,0,0.922,94.955,4.148,0,0,0,0,100056,4666796,0,49668,472938.994,4695.179,426668.484,3211.860,899607.478,7907.039
