"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","09 Sep 2026 08:29:20 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 08:29:20,,0,0,0,85184,4694856,0,44384,,,,,,
09-09 08:29:21,3.502,13.007,68.539,15.509,2.501,0.080,0.020,0.010,88644,4690972,0,44164,0,0,0,0,0,0
09-09 08:29:22,1.000,2.500,94.514,2.000,1.500,0.080,0.020,0.010,91476,4685648,0,46612,0,0,0,0,0,0
09-09 08:29:23,1.000,1.500,102.494,0.500,0,0.080,0.020,0.010,92820,4683884,0,47160,705817.609,20981.740,647287.125,16830.989,1353104.734,37812.729
09-09 08:29:24,1.503,0.501,108.195,0,0,0.080,0.020,0.010,96956,4679348,0,47560,1217097.614,34928.954,1219151.315,36569.911,2436248.929,71498.865
09-09 08:29:25,2.000,0.500,109.027,0,0,0.080,0.020,0.010,96712,4679348,0,47804,1214844.521,31363.707,1216494.927,30505.496,2431339.448,61869.203
09-09 08:29:26,1.999,0.500,108.468,0,0.500,0.070,0.020,0,95368,4680460,0,48036,1215083.656,30878.893,1213830.026,31814.617,2428913.682,62693.511
09-09 08:29:27,1.500,0.500,108.514,0,0,0.070,0.020,0,94332,4681264,0,48268,1216492.483,30267.993,1218212.710,34168.508,2434705.194,64436.501
09-09 08:29:28,1.500,0.500,108.482,0,0,0.070,0.020,0,93416,4681936,0,48512,1216464.355,32910.599,1215866.453,32130.727,2432330.808,65041.325
09-09 08:29:29,1.501,0.500,108.037,0,0,0.070,0.020,0,92624,4682492,0,48748,1214300.305,30742.388,1215802.812,31054.493,2430103.117,61796.881
09-09 08:29:30,1.999,1.000,107.472,0,0,0.070,0.020,0,91936,4682948,0,48980,1215371.126,34233.075,1215513.089,30646.010,2430884.215,64879.085
09-09 08:29:31,2.001,1.000,108.034,0,0,0.070,0.020,0,91336,4683316,0,49212,1216948.773,30507.596,1215022.167,30585.620,2431970.940,61093.216
09-09 08:29:32,1.500,0.500,107.464,0,0,0.070,0.020,0,90816,4683604,0,49444,1217029.502,29786.149,1215102.139,30253.994,2432131.641,60040.143
09-09 08:29:33,1.500,0.500,103.507,0,0.500,0.070,0.020,0,93668,4680532,0,49664,1214166.251,14773.013,1216065.381,13884.952,2430231.631,28657.965
09-09 08:29:34,0.498,1.495,96.163,1.495,0,0.070,0.020,0,94336,4683892,0,45492,775904.335,6222.206,770098.669,5223.704,1546003.004,11445.910
