"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","24 Sep 2026 11:47:20 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
24-09 11:47:20,,0.240,0.050,0.020,93708,4696144,0,41736,,,,,,
24-09 11:47:21,4.482,15.438,63.744,17.430,2.988,0.240,0.050,0.020,113704,4673620,0,44196,0,0,0,0,0,0
24-09 11:47:22,1.004,6.026,89.382,4.017,2.511,0.240,0.050,0.020,107788,4676484,0,46644,0,0,0,0,0,0
24-09 11:47:23,1.500,1.500,101.496,0.500,1.000,0.240,0.050,0.020,109856,4673964,0,47176,522349.364,16302.418,469291.257,12619.550,991640.621,28921.968
24-09 11:47:24,2.004,0,107.695,0,0,0.240,0.050,0.020,111780,4671648,0,47568,1215070.659,31334.648,1215094.703,30787.659,2430165.362,62122.308
24-09 11:47:25,2.000,0.500,108.974,0,0,0.220,0.050,0.020,110988,4672180,0,47828,1219280.650,41485.951,1218992.720,41018.064,2438273.370,82504.015
24-09 11:47:26,2.500,0.500,109.021,0,0.500,0.220,0.050,0.020,107868,4675028,0,48100,1220838.380,40645.870,1220364.288,40333.809,2441202.668,80979.679
24-09 11:47:27,2.499,0,107.955,0,0,0.220,0.050,0.020,105160,4677472,0,48364,1218092.313,33993.888,1218406.182,34461.693,2436498.495,68455.581
24-09 11:47:28,2.000,0,108.486,0,0,0.220,0.050,0.020,102812,4679588,0,48596,1216344.689,30026.166,1216268.698,29870.186,2432613.387,59896.352
24-09 11:47:29,3.001,0,107.023,0,0,0.220,0.050,0.020,100740,4681436,0,48820,1213394.848,30348.574,1214353.056,30270.557,2427747.904,60619.131
24-09 11:47:30,2.001,0.500,107.036,0,0,0.200,0.050,0.020,98916,4683032,0,49048,1217001.166,30352.205,1214954.477,30820.362,2431955.643,61172.567
24-09 11:47:31,2.999,0,107.471,0,0,0.200,0.050,0.020,97356,4684364,0,49276,1216638.636,29944.041,1214915.094,30333.938,2431553.729,60277.979
24-09 11:47:32,2.000,0.500,107.017,0,0,0.200,0.050,0.020,95956,4685532,0,49508,1215385.682,29956.725,1214169.490,29956.725,2429555.172,59913.449
24-09 11:47:33,1.499,0.500,103.962,0,0,0.200,0.050,0.020,96464,4684796,0,49736,1214335.984,19548.852,1216475.202,19336.930,2430811.186,38885.782
24-09 11:47:34,0.500,1.500,97.485,1.500,0,0.200,0.050,0.020,95460,4685952,0,49456,853457.852,5999.085,821352.748,3837.415,1674810.600,9836.500
