"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","01 Sep 2026 15:17:20 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 15:17:20,,0.080,0.020,0.010,83568,4681192,0,44272,,,,,,
01-09 15:17:21,4.016,13.553,70.275,13.553,2.008,0.080,0.020,0.010,107448,4656652,0,44276,0,0,0,0,0,0
01-09 15:17:22,1.000,4.498,91.963,2.999,1.000,0.080,0.020,0.010,104936,4656880,0,46556,0,0,0,0,0,0
01-09 15:17:23,1.501,1.501,102.081,0.500,0.500,0.080,0.020,0.010,106084,4655320,0,47088,697158.599,20687.338,632211.305,16454.996,1329369.904,37142.334
01-09 15:17:24,1.002,0,108.673,0,0,0.080,0.020,0.010,109804,4651208,0,47480,1215264.651,35937.211,1217179.700,35702.837,2432444.352,71640.048
01-09 15:17:25,0.500,0.500,109.496,0,0,0.070,0.020,0,111304,4649444,0,47744,1218797.280,34006.641,1218761.281,33382.666,2437558.561,67389.306
01-09 15:17:26,1.499,0,108.950,0,0,0.070,0.020,0,108772,4651748,0,47972,1213922.419,30250.255,1215329.780,31029.901,2429252.199,61280.156
01-09 15:17:27,1.001,1.001,108.064,0,0.500,0.070,0.020,0,106544,4653748,0,48200,1215294.931,30203.917,1214700.579,29969.779,2429995.510,60173.696
01-09 15:17:28,0.500,0,108.473,0,0.500,0.070,0.020,0,104596,4655468,0,48428,1213169.343,30412.363,1213977.140,30100.441,2427146.483,60512.804
01-09 15:17:29,1.000,0.500,108.541,0,0,0.070,0.020,0,102892,4656944,0,48656,1216470.869,30665.618,1215204.389,30431.529,2431675.257,61097.147
01-09 15:17:30,1.999,0.500,107.922,0,0,0.070,0.020,0,101400,4658212,0,48880,1212877.119,30398.023,1215475.241,30475.967,2428352.360,60873.990
01-09 15:17:31,0.500,0.500,108.552,0,0,0.070,0.020,0,101424,4657960,0,49108,1218170.296,29576.138,1215649.091,30434.548,2433819.388,60010.686
01-09 15:17:32,1.500,0.500,109.009,0,0,0.070,0.020,0,100096,4659064,0,49332,1214687.148,29564.511,1213999.089,29876.537,2428686.237,59441.048
01-09 15:17:33,0.500,0,103.015,0,0,0.070,0.020,0,100884,4658048,0,49560,1215460.726,27877.939,1214243.554,14198.006,2429704.281,42075.945
01-09 15:17:34,0.499,1.997,96.872,2.497,0,0.070,0.020,0,100660,4658416,0,49272,384217.890,2668.471,371508.697,1268.323,755726.587,3936.794
