"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","17 Sep 2026 10:50:13 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 10:50:13,,0,0,0,96180,4625524,0,44348,,,,,,
17-09 10:50:14,2.987,11.947,75.665,9.458,1.493,0,0,0,97956,4623236,0,44192,0,0,0,0,0,0
17-09 10:50:15,1.002,5.009,92.662,2.003,1.002,0,0,0,99728,4618664,0,47104,41911.169,2122.706,210.367,218.381,42121.536,2341.087
17-09 10:50:16,2.001,2.501,103.041,0,1.000,0,0,0,101252,4616860,0,47384,1200286.918,33007.170,1182489.817,29807.893,2382776.735,62815.063
17-09 10:50:17,2.504,1.503,106.691,0,0.501,0,0,0,103720,4614156,0,47620,1220802.348,37116.290,1219437.911,37975.825,2440240.259,75092.114
17-09 10:50:18,2.994,0.998,105.798,0,0.499,0,0,0,104832,4612784,0,47880,1215726.152,30906.922,1212977.406,29817.005,2428703.557,60723.927
17-09 10:50:19,2.004,1.503,107.701,0,0,0,0,0,104856,4612532,0,48108,1215795.372,30008.111,1216424.548,29851.819,2432219.920,59859.930
17-09 10:50:20,2.497,1.498,105.854,0,0,0,0,0,103340,4613820,0,48336,1212631.472,30066.630,1214772.526,29988.737,2427403.999,60055.366
17-09 10:50:21,3.003,1.501,106.598,0,0,0,0,0,102024,4614912,0,48560,1215573.154,30213.668,1214752.402,33336.528,2430325.556,63550.196
17-09 10:50:22,1.999,1.000,106.462,0,0,0,0,0,100848,4615848,0,48800,1216837.938,30409.253,1217717.627,30253.308,2434555.565,60662.560
17-09 10:50:23,2.000,2.000,107.016,0,0.500,0,0,0,99844,4616624,0,49028,1215382.850,32218.688,1216471.009,30346.416,2431853.859,62565.104
17-09 10:50:24,2.000,0.500,107.479,0,0,0,0,0,98948,4617284,0,49264,1215894.804,31817.898,1214185.131,30570.137,2430079.935,62388.035
17-09 10:50:25,2.002,1.501,107.099,0,0.500,0,0,0,98172,4617828,0,49496,1214781.835,32389.071,1217312.184,30214.052,2432094.019,62603.122
17-09 10:50:26,0.499,0,98.883,0,0,0,0,0,101428,4614496,0,49444,1215130.555,4753.357,1211597.749,3096.324,2426728.304,7849.682
17-09 10:50:28,0.480,0.961,96.542,2.402,0,0,0,0,97448,4618584,0,49320,26947.329,582.136,30221.124,622.482,57168.453,1204.618
