"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","15 Sep 2026 20:52:02 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 20:52:02,,0.240,0.050,0.020,90240,4677492,0,44324,,,,,,
15-09 20:52:03,2.506,16.039,65.158,17.041,2.506,0.240,0.050,0.020,94636,4672900,0,44316,0,0,0,0,0,0
15-09 20:52:04,0.500,4.998,90.966,2.999,1.499,0.240,0.050,0.020,94376,4670488,0,46524,0,0,0,0,0,0
15-09 20:52:05,1.499,0.999,99.948,0.500,0.999,0.240,0.050,0.020,95820,4668532,0,47132,448371.860,14189.590,391973.312,10586.472,840345.172,24776.062
15-09 20:52:06,2.506,0.501,107.242,0,1.002,0.240,0.050,0.020,100116,4663852,0,47516,1217547.516,31426.970,1216679.556,31114.264,2434227.071,62541.233
15-09 20:52:07,1.500,0,108.020,0,0,0.220,0.050,0.020,101352,4662356,0,47776,1217090.750,35886.509,1216352.616,35184.382,2433443.366,71070.890
15-09 20:52:08,2.500,1.000,108.012,0,0,0.220,0.050,0.020,99804,4663676,0,48004,1216556.968,30267.358,1216951.012,30657.401,2433507.981,60924.759
15-09 20:52:09,2.498,0,106.922,0,0,0.220,0.050,0.020,97968,4665276,0,48240,1216032.125,31567.004,1215170.753,33125.868,2431202.878,64692.872
15-09 20:52:10,3.001,0,108.052,0,0,0.220,0.050,0.020,96356,4666644,0,48484,1215563.521,30356.622,1218490.931,34024.389,2434054.452,64381.011
15-09 20:52:11,2.499,1.000,106.472,0,0,0.220,0.050,0.020,94904,4667868,0,48712,1214781.813,30489.964,1215395.651,30256.025,2430177.464,60745.989
15-09 20:52:12,3.002,0,107.556,0,0,0.200,0.050,0.020,92664,4669880,0,48940,1213758.599,30201.591,1215755.630,30435.712,2429514.229,60637.304
15-09 20:52:13,3.499,0.500,105.960,0,0,0.200,0.050,0.020,92432,4669880,0,49172,1215943.146,30408.425,1213737.986,30954.217,2429681.132,61362.642
15-09 20:52:14,3.001,0,107.027,0,0.500,0.200,0.050,0.020,91380,4670700,0,49404,1216430.953,32066.092,1213802.290,30661.737,2430233.243,62727.829
15-09 20:52:15,0.500,1.000,104.962,0,0.500,0.200,0.050,0.020,92952,4668900,0,49632,1215754.029,20952.452,1217549.383,20194.725,2433303.412,41147.177
15-09 20:52:16,0.500,0.999,97.440,0.999,0,0.200,0.050,0.020,94936,4667000,0,49408,795135.504,5024.881,827670.311,4129.437,1622805.815,9154.318
