"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","18 Sep 2026 10:40:44 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
18-09 10:40:44,,0.240,0.050,0.020,86936,4667608,0,43280,,,,,,
18-09 10:40:45,4.028,16.112,67.974,15.609,2.518,0.240,0.050,0.020,107340,4645584,0,44360,0,0,0,0,0,0
18-09 10:40:46,1.000,5.499,90.477,2.999,1.999,0.240,0.050,0.020,110324,4640260,0,46572,0,0,0,0,0,0
18-09 10:40:47,1.500,1.000,101.994,0.500,1.500,0.240,0.050,0.020,109168,4640900,0,47184,729855.114,21137.758,676468.251,18234.929,1406323.364,39372.686
18-09 10:40:48,3.005,0.501,107.189,0,0,0.240,0.050,0.020,112292,4637388,0,47572,1215418.463,33130.400,1215490.590,34536.879,2430909.053,67667.280
18-09 10:40:49,3.000,0,106.495,0,0,0.220,0.050,0.020,109904,4639520,0,47828,1214654.231,34318.255,1215986.163,33382.302,2430640.395,67700.557
18-09 10:40:50,2.500,0,108.017,0,0,0.220,0.050,0.020,106916,4642276,0,48060,1217375.225,30580.703,1217447.236,32452.991,2434822.461,63033.694
18-09 10:40:51,2.999,1.000,107.463,0,0,0.220,0.050,0.020,104520,4644436,0,48296,1213552.593,30799.254,1215353.964,30175.472,2428906.557,60974.726
18-09 10:40:52,3.001,0,106.026,0,0,0.220,0.050,0.020,102428,4646296,0,48528,1216422.358,30739.540,1216262.319,31207.654,2432684.677,61947.194
18-09 10:40:53,2.500,0,107.002,0,0,0.220,0.050,0.020,100348,4648144,0,48760,1216451.969,31356.566,1212305.894,31590.571,2428757.863,62947.137
18-09 10:40:54,3.500,0,107.003,0,0,0.200,0.050,0.020,98744,4649508,0,49000,1214069.538,30576.744,1217647.625,31122.757,2431717.164,61699.501
18-09 10:40:55,3.000,1.000,107.502,0,0,0.200,0.050,0.020,97348,4650668,0,49236,1214996.453,31122.473,1215858.466,32370.492,2430854.920,63492.964
18-09 10:40:56,3.001,0,107.532,0,0,0.200,0.050,0.020,96128,4651652,0,49472,1216763.988,30897.294,1216019.764,30351.129,2432783.752,61248.423
18-09 10:40:57,1.000,0,102.454,0,0,0.200,0.050,0.020,98360,4649192,0,49700,1214427.078,15153.238,1215917.413,14267.633,2430344.490,29420.871
18-09 10:40:58,0.500,1.499,97.423,1.499,0,0.200,0.050,0.020,106296,4646924,0,43888,783017.526,6129.128,739396.204,4380.518,1522413.730,10509.645
