"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","08 Sep 2026 10:29:38 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
08-09 10:29:38,,0.160,0.030,0.010,88968,4645968,0,46376,,,,,,
08-09 10:29:39,2.983,10.939,75.084,9.945,0,0.160,0.030,0.010,91996,4641684,0,47092,9386.956,366770.537,5336.414,388730.784,14723.370,755501.322
08-09 10:29:40,1.510,1.510,98.139,0.503,0,0.160,0.030,0.010,93324,4639892,0,47556,31482.873,1306061.122,32974.580,1282924.562,64457.453,2588985.685
08-09 10:29:41,1.497,0.998,97.818,0,0.499,0.160,0.030,0.010,94424,4638548,0,47800,31764.954,1275073.835,31920.664,1272257.071,63685.618,2547330.907
08-09 10:29:42,1.002,0.501,97.715,0,0.501,0.160,0.030,0.010,95752,4636980,0,48040,31034.272,1278743.115,32597.712,1279671.156,63631.984,2558414.271
08-09 10:29:43,1.498,0.499,98.348,0,0,0.150,0.030,0.010,96416,4636084,0,48272,30450.816,1273540.620,30295.057,1275615.405,60745.873,2549156.024
08-09 10:29:44,1.502,0.501,98.134,0,0,0.150,0.030,0.010,97076,4635188,0,48508,29914.818,1279219.454,30227.244,1274925.595,60142.062,2554145.049
08-09 10:29:45,1.000,1.000,98.043,0,0.500,0.150,0.030,0.010,98208,4633820,0,48744,31993.978,1275661.347,30667.399,1278932.776,62661.377,2554594.123
08-09 10:29:46,1.495,0.498,98.693,0,0.498,0.150,0.030,0.010,98868,4632924,0,48980,31181.100,1273402.691,29703.691,1273851.297,60884.790,2547253.988
08-09 10:29:47,0.501,0.501,98.208,0.501,0,0.150,0.030,0.010,99980,4631580,0,49212,29468.309,1277611.421,30015.466,1278208.684,59483.774,2555820.105
08-09 10:29:48,0.500,0.500,98.473,0,0.500,0.130,0.030,0.010,101088,4630236,0,49448,29943.690,1278285.254,29865.712,1276751.680,59809.402,2555036.934
08-09 10:29:49,1.499,0.500,98.909,0,0,0.130,0.030,0.010,102216,4628892,0,49664,22810.947,1272137.915,22677.071,1267224.449,45488.018,2539362.364
08-09 10:29:50,1.003,0,99.794,0,0,0.130,0.030,0.010,93664,4637408,0,49572,3263.609,112288.594,1646.849,32668.180,4910.457,144956.774
08-09 10:29:51,0.499,1.498,96.347,0.998,0,0.130,0.030,0.010,96960,4634408,0,49272,0,0,0,0,0,0
