"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","25 Sep 2026 10:57:36 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
25-09 10:57:36,,0.080,0.020,0.010,90300,4671988,0,46660,,,,,,
25-09 10:57:37,6.510,14.021,66.097,14.021,0,0.080,0.020,0.010,100404,4660632,0,47344,15467.683,593083.741,12326.076,539112.594,27793.759,1132196.334
25-09 10:57:38,0,1.001,99.119,0,0,0.080,0.020,0.010,101700,4658840,0,47840,33502.245,1278539.868,33658.433,1279406.909,67160.678,2557946.777
25-09 10:57:39,0,0.500,99.567,0,0,0.080,0.020,0.010,103232,4657048,0,48100,34031.008,1277227.519,32782.164,1271013.318,66813.172,2548240.838
25-09 10:57:40,0.500,0.500,98.981,0,0.500,0.070,0.020,0,104996,4655032,0,48352,32051.962,1282578.371,32207.932,1282302.423,64259.894,2564880.794
25-09 10:57:41,0.500,1.000,99.525,0,0.500,0.070,0.020,0,106324,4653464,0,48592,30661.724,1275009.196,30349.646,1272852.653,61011.370,2547861.850
25-09 10:57:42,0.500,0,99.457,0,0,0.070,0.020,0,107168,4652380,0,48832,30796.535,1276297.971,30718.569,1282517.251,61515.104,2558815.222
25-09 10:57:43,0,0.500,99.036,0,0,0.070,0.020,0,108876,4650436,0,49068,30353.083,1276432.088,30431.112,1274907.531,60784.195,2551339.619
25-09 10:57:44,0,0.999,99.450,0,0,0.070,0.020,0,110232,4648840,0,49308,30794.381,1276312.662,33367.076,1278691.455,64161.458,2555004.117
25-09 10:57:45,0.500,0.500,99.037,0,0,0.070,0.020,0,110780,4648044,0,49556,30899.638,1279491.918,30587.521,1276362.739,61487.159,2555854.658
25-09 10:57:46,1.000,0.500,99.483,0,0,0.070,0.020,0,113288,4645300,0,49792,30414.678,1269149.937,29868.774,1270365.724,60283.452,2539515.661
25-09 10:57:47,0.500,0.500,99.502,0,0,0.070,0.020,0,112644,4645660,0,50076,20804.404,1240542.074,22698.440,1276226.766,43502.844,2516768.840
25-09 10:57:48,0.500,0.500,98.436,0.500,0,0.070,0.020,0,90624,4673548,0,44080,7349.185,218734.677,7714.945,229575.573,15064.129,448310.250
25-09 10:57:49,0,2.499,94.964,2.999,0,0.070,0.020,0,94700,4663784,0,49768,0,0,0,0,0,0
