"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","10 Sep 2026 15:04:48 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 15:04:48,,0,0,0,113708,4645900,0,41024,,,,,,
10-09 15:04:49,2.000,7.501,83.508,8.001,0,0,0,0,87792,4664848,0,47456,9673.915,354081.495,4976.471,305198.871,14650.386,659280.367
10-09 15:04:50,0,0.501,100.106,0,1.001,0,0,0,88844,4663476,0,47776,31076.769,1283333.220,30998.687,1280045.753,62075.456,2563378.973
10-09 15:04:51,0,0.500,99.498,0,0,0,0,0,90172,4661880,0,48044,38219.301,1279084.591,38609.293,1278244.607,76828.594,2557329.198
10-09 15:04:52,0.500,0.500,100.002,0,0,0,0,0,90668,4661148,0,48280,30420.723,1277520.381,30342.722,1274590.311,60763.445,2552110.692
10-09 15:04:53,0,0,99.904,0,0,0,0,0,91364,4660288,0,48440,30390.703,1274037.815,31247.877,1277942.051,61638.580,2551979.866
10-09 15:04:54,0,0.501,99.609,0,0,0,0,0,91408,4659916,0,48768,33420.629,1269621.518,32171.260,1270366.334,65591.889,2539987.852
10-09 15:04:55,0,0,99.465,0,0,0,0,0,92056,4659024,0,49012,34307.948,1291336.351,30799.180,1288709.274,65107.128,2580045.625
10-09 15:04:56,0,0,100.030,0,0,0,0,0,92052,4658864,0,49176,30663.178,1268589.695,30351.084,1271798.656,61014.262,2540388.351
10-09 15:04:57,0,0.500,99.477,0,0,0,0,0,92528,4658076,0,49488,30335.001,1273100.282,30179.037,1274467.966,60514.039,2547568.248
10-09 15:04:58,0,0.500,100.017,0,0,0,0,0,93224,4657216,0,49652,30191.036,1284258.209,30191.036,1283604.100,60382.071,2567862.309
10-09 15:04:59,0,0,99.993,0,0,0,0,0,93088,4657060,0,49944,24078.196,1243896.823,24022.201,1245568.698,48100.397,2489465.522
10-09 15:05:00,0,0,100.014,0,0,0,0,0,88956,4661192,0,49844,4202.570,297992.417,2494.338,279157.862,6696.908,577150.279
10-09 15:05:01,0,0,99.989,0,0,0,0,0,88900,4661192,0,49872,0,0,0,0,0,0
10-09 15:05:02,0.500,1.000,97.965,1.000,0,0,0,0,88460,4661844,0,49628,0,0,0,0,0,0
