"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","16 Sep 2026 10:41:34 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
16-09 10:41:34,,0.240,0.050,0.020,85664,4665708,0,44328,,,,,,
16-09 10:41:35,2.999,15.997,68.488,14.997,1.500,0.240,0.050,0.020,98704,4652016,0,44328,0,0,0,0,0,0
16-09 10:41:36,0.500,4.000,91.998,3.500,1.000,0.240,0.050,0.020,96172,4652316,0,46540,0,0,0,0,0,0
16-09 10:41:37,1.500,1.000,102.996,0.500,1.000,0.240,0.050,0.020,96172,4651840,0,47144,736866.061,21606.181,675176.400,18391.303,1412042.461,39997.483
16-09 10:41:38,2.003,0,107.680,0,0,0.240,0.050,0.020,98300,4649320,0,47536,1216873.715,35080.687,1217602.935,34611.902,2434476.651,69692.589
16-09 10:41:39,2.999,0.500,107.977,0,0,0.220,0.050,0.020,98052,4649320,0,47784,1216594.022,30023.584,1215552.245,30881.401,2432146.267,60904.985
16-09 10:41:40,2.000,0.500,107.991,0,0,0.220,0.050,0.020,97824,4649320,0,48012,1216058.209,31431.472,1216760.153,29871.598,2432818.362,61303.070
16-09 10:41:41,2.000,0,107.986,0,0,0.220,0.050,0.020,96996,4649912,0,48248,1214600.428,31039.871,1215320.332,32365.695,2429920.760,63405.565
16-09 10:41:42,2.001,0,107.539,0,0,0.220,0.050,0.020,95932,4650740,0,48484,1215304.428,30197.043,1213905.917,30665.214,2429210.345,60862.257
16-09 10:41:43,2.498,0.500,106.415,0,0.500,0.220,0.050,0.020,94704,4651740,0,48712,1215177.878,30239.958,1215569.566,31175.214,2430747.444,61415.172
16-09 10:41:44,2.002,0.500,108.081,0,0.500,0.200,0.050,0.020,93772,4652440,0,48944,1215641.546,32784.583,1212799.415,33487.110,2428440.962,66271.694
16-09 10:41:45,2.500,0,107.484,0,0,0.200,0.050,0.020,92920,4653044,0,49192,1216896.803,34158.914,1216844.811,32287.192,2433741.613,66446.106
16-09 10:41:46,4.000,0,106.506,0,0,0.200,0.050,0.020,92224,4653504,0,49428,1216587.675,31123.731,1217125.705,31045.727,2433713.380,62169.458
16-09 10:41:47,1.000,0.500,103.488,0,0,0.200,0.050,0.020,94372,4651128,0,49656,1214121.264,15081.215,1214724.192,14116.329,2428845.456,29197.543
16-09 10:41:48,0,1.498,96.893,0.999,0,0.200,0.050,0.020,94620,4650960,0,49444,677202.957,4647.887,700852.938,4241.334,1378055.895,8889.220
