"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","21 Sep 2026 11:30:38 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
21-09 11:30:38,,0.240,0.050,0.020,98340,4631864,0,46916,,,,,,
21-09 11:30:39,4.506,14.019,72.098,10.014,0.501,0.240,0.050,0.020,108136,4620892,0,47600,12576.086,468770.869,8263.226,418160.109,20839.312,886930.978
21-09 11:30:40,2.009,1.005,97.443,0,0,0.240,0.050,0.020,108784,4619772,0,48072,36435.622,1280753.789,35495.348,1275391.414,71930.969,2556145.203
21-09 11:30:41,0,0.499,98.761,0,0.499,0.240,0.050,0.020,110016,4618300,0,48312,30657.712,1279631.259,30813.335,1280223.823,61471.046,2559855.082
21-09 11:30:42,2.006,0.502,98.305,0,0.502,0.240,0.050,0.020,107288,4620792,0,48548,30436.486,1279130.907,30592.972,1280453.011,61029.459,2559583.919
21-09 11:30:43,0.999,0,98.862,0,0,0.220,0.050,0.020,104736,4623108,0,48784,30221.840,1268302.696,30143.949,1271020.904,60365.789,2539323.600
21-09 11:30:44,1.001,0,98.604,0,0,0.220,0.050,0.020,103612,4623996,0,49020,30217.767,1278938.488,30295.849,1278476.002,60513.615,2557414.490
21-09 11:30:45,1.499,0.999,97.947,0,0.999,0.220,0.050,0.020,101932,4625436,0,49260,33365.784,1273938.493,31027.061,1271657.738,64392.845,2545596.232
21-09 11:30:46,0.999,0.499,97.874,0,0,0.220,0.050,0.020,100928,4626200,0,49500,30926.301,1266941.657,32562.201,1267882.450,63488.501,2534824.107
21-09 11:30:47,0.501,1.502,98.131,0,0,0.220,0.050,0.020,99868,4627012,0,49748,30929.425,1281274.072,31319.948,1287414.296,62249.374,2568688.368
21-09 11:30:48,1.000,0,98.496,0,1.000,0.200,0.050,0.020,98716,4627928,0,49984,30340.821,1277916.331,29794.842,1272130.556,60135.663,2550046.887
21-09 11:30:49,1.501,1.000,98.546,0,0,0.200,0.050,0.020,97292,4629060,0,50276,26510.381,1265428.983,23567.006,1266831.638,50077.387,2532260.621
21-09 11:30:50,0,0,100.070,0,0,0.200,0.050,0.020,94428,4631728,0,50344,5335.720,335954.239,4795.343,380783.496,10131.064,716737.735
21-09 11:30:51,0.998,1.498,96.341,1.498,0,0.200,0.050,0.020,92224,4634280,0,49992,0,0,0,0,0,0
