"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","22 Sep 2026 10:50:07 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
22-09 10:50:07,,0,0,0,91336,4676736,0,44096,,,,,,
22-09 10:50:08,1.500,11.502,75.513,11.502,1.000,0,0,0,91780,4675852,0,43868,0,0,0,0,0,0
22-09 10:50:09,0.501,2.503,94.113,1.502,2.002,0,0,0,94452,4670780,0,46268,0,0,0,0,0,0
22-09 10:50:10,1.000,1.000,106.462,0.500,0,0,0,0,97252,4667400,0,46976,1099740.433,30967.861,1040095.887,26572.442,2139836.320,57540.303
22-09 10:50:11,1.502,0,110.626,0,0,0,0,0,104344,4659984,0,47300,1215821.556,37482.592,1219487.722,38653.923,2435309.278,76136.515
22-09 10:50:12,2.000,0.500,109.476,0,0,0,0,0,103332,4660728,0,47568,1216059.789,32908.796,1215775.851,32674.847,2431835.640,65583.643
22-09 10:50:13,2.000,0.500,108.523,0,0,0,0,0,101772,4662056,0,47800,1216174.728,29802.291,1215866.663,30504.439,2432041.392,60306.730
22-09 10:50:14,1.500,1.000,108.478,0,0,0,0,0,100604,4662996,0,48028,1215675.066,29946.016,1215103.180,30881.829,2430778.245,60827.844
22-09 10:50:15,0.500,0.500,109.517,0,0,0,0,0,99560,4663808,0,48256,1215972.946,32530.948,1215542.880,32296.912,2431515.826,64827.860
22-09 10:50:16,1.499,0.500,109.951,0,0,0,0,0,98600,4664528,0,48496,1220843.193,36175.856,1216271.233,32121.666,2437114.426,68297.522
22-09 10:50:17,1.001,0,110.056,0,0,0,0,0,97712,4665160,0,48752,1214759.324,31840.233,1216686.307,35664.183,2431445.631,67504.416
22-09 10:50:18,1.999,0.500,109.462,0,0,0,0,0,96920,4665712,0,48992,1218070.480,33762.427,1214345.756,29941.737,2432416.236,63704.164
22-09 10:50:19,0.500,1.000,109.038,0,0,0,0,0,104264,4658132,0,49228,1213768.911,30118.544,1215435.495,30586.708,2429204.406,60705.251
22-09 10:50:20,0.500,0,100.457,0,0,0,0,0,105544,4656792,0,49288,1215514.271,6126.370,1217215.541,4911.892,2432729.812,11038.262
22-09 10:50:22,0.405,0,89.395,10.517,0,0,0,0,100068,4662280,0,49104,306450.998,3164.009,318648.330,3085.536,625099.328,6249.545
