"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","14 Sep 2026 15:37:01 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
14-09 15:37:01,,0.160,0.030,0.010,89900,4647172,0,44300,,,,,,
14-09 15:37:02,2.496,14.978,67.902,15.977,0.999,0.160,0.030,0.010,94356,4645192,0,41172,0,0,0,0,0,0
14-09 15:37:03,0,3.520,94.546,1.509,1.509,0.160,0.030,0.010,90924,4643144,0,46652,0,0,0,0,0,0
14-09 15:37:04,1.999,1.000,101.462,0.500,1.000,0.160,0.030,0.010,91020,4642640,0,47188,708827.920,20663.302,648686.327,17527.470,1357514.247,38190.772
14-09 15:37:05,2.503,0,107.635,0.501,0,0.160,0.030,0.010,93908,4639364,0,47576,1216915.587,33425.959,1217408.205,33347.861,2434323.792,66773.821
14-09 15:37:06,2.500,0.500,107.009,0,0,0.150,0.030,0.010,93668,4639364,0,47816,1215580.733,30500.628,1214960.680,30266.608,2430541.413,60767.236
14-09 15:37:07,2.501,0,108.044,0,0,0.150,0.030,0.010,93440,4639364,0,48044,1214720.965,30354.469,1215531.298,31056.757,2430252.263,61411.226
14-09 15:37:08,1.499,0.500,107.433,0,0,0.150,0.030,0.010,93208,4639364,0,48276,1216340.576,32116.107,1214689.598,31414.541,2431030.174,63530.648
14-09 15:37:09,2.001,0.500,108.562,0,0,0.150,0.030,0.010,92976,4639364,0,48508,1213993.256,29734.931,1214237.395,30359.287,2428230.652,60094.218
14-09 15:37:10,2.500,0,107.985,0,0,0.150,0.030,0.010,92748,4639364,0,48736,1216238.416,30259.781,1215024.585,33145.378,2431263.002,63405.159
14-09 15:37:11,2.000,0,107.476,0,0.500,0.130,0.030,0.010,92520,4639364,0,48964,1216557.432,30023.224,1215977.562,30413.136,2432534.994,60436.360
14-09 15:37:12,2.500,0.500,107.020,0,0.500,0.130,0.030,0.010,92292,4639364,0,49192,1215326.015,29879.458,1214073.786,30269.530,2429399.800,60148.988
14-09 15:37:13,2.001,0,108.039,0,0,0.130,0.030,0.010,92064,4639364,0,49420,1214393.342,31679.357,1216476.088,30508.937,2430869.430,62188.294
14-09 15:37:14,1.000,0,102.966,0,0,0.130,0.030,0.010,95616,4635584,0,49648,1214393.535,15389.963,1214398.533,23236.395,2428792.068,38626.358
14-09 15:37:15,0.998,1.497,96.325,1.996,0,0.130,0.030,0.010,95004,4636304,0,49384,528206.112,4740.368,528050.395,3663.329,1056256.507,8403.696
