"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","16 Sep 2026 10:41:18 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
16-09 10:41:18,,0,0,0,99208,4653600,0,46900,,,,,,
16-09 10:41:19,4.495,13.484,68.418,15.481,0,0,0,0,103832,4647940,0,47392,15036.868,584994.599,10657.149,559245.648,25694.018,1144240.247
16-09 10:41:20,0,1.002,99.698,0,0.501,0,0,0,102712,4648628,0,47824,32043.541,1281386.942,31652.766,1280314.816,63696.307,2561701.757
16-09 10:41:21,0,0,99.444,0,0,0,0,0,101000,4650100,0,48060,30714.681,1278706.996,30013.077,1278565.076,60727.758,2557272.072
16-09 10:41:22,0.500,0,99.575,0,0,0,0,0,99616,4651248,0,48296,30208.822,1270037.463,29974.645,1271480.553,60183.466,2541518.015
16-09 10:41:23,0,0.500,99.475,0,0,0,0,0,98320,4652308,0,48532,30022.421,1281080.590,31426.066,1277239.560,61448.487,2558320.150
16-09 10:41:24,0.500,0,100.029,0,0,0,0,0,97004,4653380,0,48776,30506.991,1276166.112,32301.520,1282786.063,62808.511,2558952.174
16-09 10:41:25,1.000,0.500,99.465,0,0,0,0,0,96864,4653276,0,49020,33995.941,1272116.738,29863.406,1263405.828,63859.347,2535522.566
16-09 10:41:26,0,0.500,99.499,0,0,0,0,0,96056,4653840,0,49264,30653.777,1272856.729,30497.778,1278074.691,61151.555,2550931.419
16-09 10:41:27,0,0,99.470,0,0,0,0,0,95496,4654156,0,49508,30333.002,1276317.398,32984.216,1278668.701,63317.218,2554986.099
16-09 10:41:28,0,0.500,100.066,0,0,0,0,0,94832,4654584,0,49744,30127.806,1273647.311,29815.601,1270965.548,59943.408,2544612.859
16-09 10:41:29,0.500,0.500,99.469,0,0.500,0,0,0,93716,4655420,0,50024,19861.748,1254143.206,19493.863,1255612.743,39355.611,2509755.949
16-09 10:41:30,0,0,99.508,0,0,0,0,0,91704,4657236,0,50092,5982.483,322915.092,3526.285,267727.633,9508.768,590642.725
16-09 10:41:31,0.499,2.497,94.885,2.497,0,0,0,0,95032,4654212,0,49772,0,0,0,0,0,0
