"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","02 Sep 2026 14:29:30 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 14:29:30,,0,0,0,87808,4663696,0,44272,,,,,,
02-09 14:29:31,2.002,16.016,62.563,12.513,8.509,0,0,0,88444,4662212,0,44484,0,0,0,0,0,0
02-09 14:29:32,1.502,5.508,87.127,2.003,5.508,0,0,0,86560,4661868,0,46696,0,0,0,0,0,0
02-09 14:29:33,0.500,1.501,102.050,0.500,1.501,0,0,0,88072,4659880,0,47300,651791.747,18808.284,599549.958,16372.082,1251341.705,35180.366
02-09 14:29:34,2.002,0.501,108.110,0.501,0,0,0,0,94548,4653076,0,47628,1217702.256,31700.340,1216026.547,32559.216,2433728.803,64259.555
02-09 14:29:35,1.499,0.500,108.953,0,0,0,0,0,94312,4653076,0,47864,1213680.368,29861.215,1215997.376,30406.981,2429677.743,60268.196
02-09 14:29:36,2.500,1.000,107.980,0,0,0,0,0,94080,4653076,0,48096,1217608.239,31506.055,1214820.765,33143.746,2432429.003,64649.801
02-09 14:29:37,1.501,0.500,108.547,0,0,0,0,0,93840,4653076,0,48336,1214111.647,30745.362,1215114.083,31291.599,2429225.729,62036.961
02-09 14:29:38,1.500,0.500,108.502,0,0,0,0,0,93852,4652824,0,48576,1218081.214,31902.608,1217381.201,31356.598,2435462.415,63259.206
02-09 14:29:39,2.500,1.000,107.984,0,0,0,0,0,92984,4653452,0,48816,1213150.491,31117.396,1217493.849,32287.222,2430644.340,63404.618
02-09 14:29:40,1.500,0,108.524,0,0,0,0,0,92336,4653860,0,49056,1215895.462,35029.821,1215775.435,30348.776,2431670.897,65378.596
02-09 14:29:41,1.000,1.500,108.477,0,0.500,0,0,0,91676,4654284,0,49292,1218873.098,30881.542,1215247.856,30569.607,2434120.955,61451.149
02-09 14:29:42,2.000,0.500,108.511,0,0,0,0,0,91092,4654632,0,49528,1214184.670,30501.182,1215768.835,30501.182,2429953.505,61002.364
02-09 14:29:43,0.500,0.500,103.987,0,0,0,0,0,92344,4653148,0,49760,1216424.442,17592.779,1218210.217,18639.647,2434634.659,36232.426
02-09 14:29:44,0.500,0.500,97.930,0.999,0,0,0,0,96132,4649368,0,49560,903645.429,6460.363,848584.948,3751.308,1752230.377,10211.671
