"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","04 Sep 2026 10:22:08 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
04-09 10:22:08,,0,0,0,114256,4656764,0,45964,,,,,,
04-09 10:22:09,1.999,8.996,79.464,10.995,0,0.160,0.030,0.010,93836,4675240,0,47420,11461.833,402816.398,6844.914,342345.660,18306.747,745162.058
04-09 10:22:10,0,0.500,99.574,0.500,0,0.160,0.030,0.010,94236,4674376,0,47884,30676.920,1279728.128,31223.328,1279075.641,61900.248,2558803.769
04-09 10:22:11,0.500,0,99.534,0,0,0.160,0.030,0.010,95348,4673000,0,48148,37374.867,1277265.708,37062.759,1278812.240,74437.626,2556077.948
04-09 10:22:12,0,0.500,99.986,0,0,0.160,0.030,0.010,96196,4671880,0,48420,41880.190,1291698.805,33847.304,1282716.051,75727.494,2574414.857
04-09 10:22:13,0.500,0.500,100.025,0,0,0.160,0.030,0.010,97284,4670536,0,48676,33860.606,1273519.683,35889.122,1279431.185,69749.728,2552950.868
04-09 10:22:14,0,0.500,98.956,0,0,0.150,0.030,0.010,99280,4668296,0,48920,30952.270,1275932.008,31809.889,1270364.478,62762.159,2546296.486
04-09 10:22:15,0,0.500,99.532,0,0,0.150,0.030,0.010,100384,4666952,0,49160,30663.926,1276761.271,30663.926,1281248.724,61327.851,2558009.995
04-09 10:22:16,0,0,99.973,0,0,0.150,0.030,0.010,101888,4665208,0,49400,30879.801,1274417.622,31113.739,1270914.552,61993.540,2545332.174
04-09 10:22:17,0,0.500,99.040,0,0,0.150,0.030,0.010,103544,4663316,0,49636,30354.134,1272352.623,30900.352,1279627.531,61254.486,2551980.154
04-09 10:22:18,0,0,99.964,0,0,0.150,0.030,0.010,104896,4661720,0,49876,30409.077,1278652.719,31266.769,1275959.687,61675.847,2554612.406
04-09 10:22:19,1.000,0.500,100.036,0,0,0.130,0.030,0.010,105368,4661020,0,50104,23698.557,1248208.693,23954.649,1250423.493,47653.206,2498632.186
04-09 10:22:20,0,0,99.954,0,0,0.130,0.030,0.010,91028,4675276,0,50060,7560.546,533483.267,4807.803,478785.257,12368.349,1012268.525
04-09 10:22:21,0.500,1.000,97.957,1.000,0,0.130,0.030,0.010,93216,4674028,0,49120,0,0,0,0,0,0
