"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","14 Sep 2026 15:37:03 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
14-09 15:37:03,,0.080,0.020,0.010,100180,4634372,0,46672,,,,,,
14-09 15:37:04,6.495,14.988,62.951,16.487,0.500,0.080,0.020,0.010,109268,4624228,0,47172,15900.547,622744.267,12688.063,549333.762,28588.609,1172078.030
14-09 15:37:05,0,0.501,99.699,0,0,0.080,0.020,0.010,109776,4623332,0,47560,33372.454,1273531.969,33216.143,1275529.947,66588.597,2549061.916
14-09 15:37:06,0,0.500,99.533,0,0,0.070,0.020,0,110648,4622212,0,47808,30507.988,1281543.561,30507.988,1282315.814,61015.976,2563859.374
14-09 15:37:07,0.500,0.500,99.529,0,0,0.070,0.020,0,112208,4620420,0,48040,30272.743,1273965.934,30896.923,1272083.390,61169.666,2546049.325
14-09 15:37:08,0.500,0.500,99.525,0,0,0.070,0.020,0,110912,4621476,0,48280,32222.175,1278182.303,31598.017,1278706.436,63820.193,2556888.739
14-09 15:37:09,0,0.500,99.456,0,0,0.070,0.020,0,108332,4623816,0,48520,29938.755,1280971.285,30484.513,1275799.574,60423.268,2556770.859
14-09 15:37:10,0,0,99.054,0.500,0,0.070,0.020,0,106276,4625636,0,48756,30124.305,1276516.916,33167.952,1279434.495,63292.257,2555951.411
14-09 15:37:11,0.500,0,99.962,0,0,0.070,0.020,0,104252,4627424,0,48992,30174.423,1276172.379,30330.363,1271218.279,60504.786,2547390.658
14-09 15:37:12,0,1.000,99.534,0,0,0.070,0.020,0,102976,4628464,0,49228,29806.174,1274136.906,30508.414,1276449.696,60314.587,2550586.602
14-09 15:37:13,0,0,99.942,0,0.500,0.070,0.020,0,101568,4629636,0,49464,31727.733,1272429.390,30480.451,1277168.661,62208.183,2549598.051
14-09 15:37:14,0,0,99.563,0,0,0.070,0.020,0,100060,4630860,0,49748,19021.979,1116979.398,24585.482,1141366.755,43607.461,2258346.153
14-09 15:37:15,0.499,0.999,98.384,1.498,0,0.070,0.020,0,86516,4644408,0,49604,5729.233,166664.134,6781.989,152523.837,12511.222,319187.971
