"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","24 Sep 2026 11:57:58 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
24-09 11:57:58,,0.160,0.030,0.010,87448,4657768,0,44460,,,,,,
24-09 11:57:59,3.506,14.022,67.107,17.528,2.003,0.160,0.030,0.010,105280,4639684,0,44484,0,0,0,0,0,0
24-09 11:58:00,1.000,5.999,89.479,2.999,3.999,0.160,0.030,0.010,107684,4634624,0,46700,0,0,0,0,0,0
24-09 11:58:01,1.500,1.000,100.527,0.500,0.500,0.160,0.030,0.010,106036,4635792,0,47304,593623.855,17645.692,537704.985,13871.689,1131328.841,31517.381
24-09 11:58:02,1.503,0.501,108.739,0,0,0.160,0.030,0.010,110288,4631148,0,47696,1217127.452,33144.803,1216117.233,32597.601,2433244.685,65742.405
24-09 11:58:03,2.498,0.500,107.431,0.500,0.500,0.150,0.030,0.010,108048,4633148,0,47936,1214935.205,31413.760,1216736.045,30946.061,2431671.250,62359.821
24-09 11:58:04,2.502,0,107.565,0,0,0.150,0.030,0.010,105620,4635348,0,48164,1216602.141,29814.138,1215451.441,29658.043,2432053.581,59472.181
24-09 11:58:05,2.000,0.500,108.482,0,0,0.150,0.030,0.010,103460,4637276,0,48396,1214727.652,32130.542,1215491.522,32364.502,2430219.174,64495.044
24-09 11:58:06,2.500,0,106.994,0,0,0.150,0.030,0.010,105576,4634928,0,48628,1215305.808,33148.249,1216517.744,29872.422,2431823.551,63020.671
24-09 11:58:07,2.499,0,107.965,0,0,0.150,0.030,0.010,103860,4636404,0,48868,1216922.924,33295.191,1214649.662,30254.178,2431572.585,63549.369
24-09 11:58:08,2.001,0.500,108.056,0,0,0.130,0.030,0.010,102340,4637696,0,49096,1216165.316,30435.749,1214630.521,30435.749,2430795.837,60871.499
24-09 11:58:09,2.500,0.500,107.980,0,0,0.130,0.030,0.010,100964,4638840,0,49328,1214949.340,30102.434,1213885.537,32597.972,2428834.877,62700.406
24-09 11:58:10,2.500,0,107.512,0,0,0.130,0.030,0.010,99780,4639792,0,49560,1216800.237,29955.206,1217522.314,30891.306,2434322.550,60846.513
24-09 11:58:11,2.000,0.500,103.492,0,0.500,0.130,0.030,0.010,100528,4638828,0,49776,1212985.156,17125.746,1214637.035,17002.755,2427622.191,34128.500
24-09 11:58:12,0.500,0.500,97.919,1.499,0,0.130,0.030,0.010,108672,4630764,0,49536,647524.276,3925.740,606923.992,1736.558,1254448.269,5662.298
