"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","21 Sep 2026 11:27:36 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
21-09 11:27:36,,0.560,0.120,0.040,91420,4638088,0,40676,,,,,,
21-09 11:27:37,3.523,11.576,74.489,9.059,2.517,0.560,0.120,0.040,89300,4633544,0,46700,0,0,0,0,0,0
21-09 11:27:38,1.503,3.507,96.705,0.501,0,0.560,0.120,0.040,89012,4633544,0,47080,215530.654,6735.270,164624.798,4048.578,380155.452,10783.848
21-09 11:27:39,2.504,2.003,104.170,0.501,1.002,0.520,0.110,0.040,91904,4630268,0,47464,1212040.402,32344.903,1215844.625,31329.242,2427885.027,63674.145
21-09 11:27:40,1.996,0.998,106.763,0,0,0.520,0.110,0.040,92916,4629008,0,47712,1217123.927,34088.378,1215882.681,34788.824,2433006.608,68877.203
21-09 11:27:41,3.506,2.003,105.176,0,0,0.520,0.110,0.040,92680,4629008,0,47948,1215180.414,31564.949,1214100.603,31252.425,2429281.017,62817.374
21-09 11:27:42,2.988,1.992,103.576,0,0.498,0.520,0.110,0.040,94460,4626992,0,48184,1215931.123,30917.301,1216359.368,30994.983,2432290.491,61912.284
21-09 11:27:43,2.513,1.005,106.049,0,0.503,0.520,0.110,0.040,94224,4626992,0,48420,1213846.786,30578.372,1216691.519,30891.997,2430538.305,61470.369
21-09 11:27:44,2.496,1.498,106.351,0,0,0.470,0.110,0.040,93996,4626992,0,48648,1216273.358,30766.829,1213641.052,31857.299,2429914.410,62624.128
21-09 11:27:45,3.001,2.001,105.036,0,0,0.470,0.110,0.040,93752,4626992,0,48892,1215372.613,30976.720,1216268.923,34097.800,2431641.535,65074.521
21-09 11:27:46,1.997,0.999,105.856,0,0.499,0.470,0.110,0.040,93524,4626992,0,49120,1215982.937,30378.802,1215853.114,30223.013,2431836.051,60601.814
21-09 11:27:47,2.504,1.503,106.188,0,0,0.470,0.110,0.040,93284,4626992,0,49360,1215133.932,32427.374,1217478.079,34849.659,2432612.011,67277.033
21-09 11:27:48,1.501,1.501,105.544,0,0.500,0.470,0.110,0.040,93304,4626740,0,49592,1216340.808,25193.456,1214686.121,27077.238,2431026.930,52270.693
21-09 11:27:49,0,0.500,98.944,0,0,0.440,0.110,0.040,98928,4620944,0,49636,1177212.373,5991.638,1186686.057,4585.427,2363898.430,10577.064
21-09 11:27:50,0.444,0.444,93.268,6.218,0,0.440,0.110,0.040,95292,4624884,0,49300,0,0,0,0,0,0
