"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","09 Sep 2026 08:29:22 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 08:29:22,,0.240,0.050,0.020,93632,4684004,0,46656,,,,,,
09-09 08:29:23,3.002,12.508,71.545,14.009,0,0.240,0.050,0.020,98040,4678384,0,47304,13425.440,498941.675,9193.780,435353.699,22619.220,934295.374
09-09 08:29:24,0.501,0.501,100.149,0,0,0.240,0.050,0.020,98436,4677488,0,47804,34761.809,1280232.071,36089.789,1282635.653,70851.598,2562867.724
09-09 08:29:25,0.500,0,99.506,0,0,0.240,0.050,0.020,99980,4675696,0,48052,31591.809,1275781.063,30967.773,1281275.377,62559.583,2557056.440
09-09 08:29:26,0,0.500,99.018,0,0.500,0.220,0.050,0.020,101084,4674352,0,48288,30659.601,1273338.612,31361.729,1269875.980,62021.330,2543214.592
09-09 08:29:27,0,0.500,100.496,0,0,0.220,0.050,0.020,101708,4673488,0,48528,30262.691,1273536.907,32368.600,1278002.714,62631.291,2551539.620
09-09 08:29:28,0.500,0,99.010,0,0,0.220,0.050,0.020,100792,4674152,0,48780,33465.213,1280176.892,33777.242,1282525.117,67242.455,2562702.009
09-09 08:29:29,0,1.000,99.961,0,0,0.220,0.050,0.020,99900,4674800,0,49024,29784.393,1268947.485,31265.816,1267164.180,61050.208,2536111.665
09-09 08:29:30,0,0,99.545,0,0,0.220,0.050,0.020,98856,4675604,0,49264,34959.666,1286208.355,30745.777,1278218.775,65705.443,2564427.130
09-09 08:29:31,0.500,0.500,99.481,0,0,0.200,0.050,0.020,97944,4676272,0,49508,30336.322,1270662.178,31116.176,1277076.977,61452.498,2547739.155
09-09 08:29:32,0.500,0,100.011,0,0.500,0.200,0.050,0.020,97756,4676224,0,49744,29877.396,1286090.192,30189.432,1281963.723,60066.828,2568053.916
09-09 08:29:33,0,0,98.998,0,0,0.200,0.050,0.020,97432,4676328,0,49964,21115.523,1264469.410,20825.529,1264007.421,41941.052,2528476.831
09-09 08:29:34,0,0,100.511,0,0,0.200,0.050,0.020,89856,4683644,0,50096,7388.797,384242.465,5788.625,383383.372,13177.422,767625.838
