"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","10 Sep 2026 13:11:51 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 13:11:51,,0.160,0.030,0.010,97784,4639612,0,46832,,,,,,
10-09 13:11:52,4.996,12.991,72.449,10.493,0.500,0.160,0.030,0.010,110864,4625436,0,47460,11782.661,466685.728,8324.109,437676.258,20106.771,904361.987
10-09 13:11:53,0.499,0.499,97.896,0,0.499,0.160,0.030,0.010,112396,4623420,0,47944,32335.541,1275766.473,33738.047,1255981.557,66073.588,2531748.030
10-09 13:11:54,2.006,1.003,98.802,0,0,0.160,0.030,0.010,113940,4621628,0,48192,32547.349,1285690.483,32625.587,1301241.953,65172.936,2586932.435
10-09 13:11:55,0.998,0.499,98.326,0,0.499,0.160,0.030,0.010,115048,4620284,0,48428,30522.037,1270350.003,30599.899,1272991.334,61121.936,2543341.337
10-09 13:11:56,1.002,1.002,98.186,0,0,0.150,0.030,0.010,116060,4619036,0,48664,29930.756,1277239.959,30868.534,1280724.566,60799.290,2557964.525
10-09 13:11:57,1.495,0.498,97.676,0,0.498,0.150,0.030,0.010,116264,4618600,0,48896,29542.043,1280330.634,30241.723,1275560.451,59783.767,2555891.084
10-09 13:11:58,1.003,0.501,99.260,0,0.501,0.150,0.030,0.010,117180,4617448,0,49132,30499.888,1270844.708,29874.249,1274325.826,60374.137,2545170.535
10-09 13:11:59,1.500,1.000,97.477,0,0,0.150,0.030,0.010,118232,4616148,0,49380,35013.758,1278772.972,33844.033,1273000.331,68857.791,2551773.302
10-09 13:12:00,1.000,1.000,98.499,0,0.500,0.150,0.030,0.010,118384,4615736,0,49640,33071.568,1274649.352,37907.505,1276141.332,70979.073,2550790.684
10-09 13:12:01,1.501,1.000,97.042,0,0.500,0.130,0.030,0.010,118576,4615284,0,49900,31525.621,1278640.437,36129.610,1283568.566,67655.230,2562209.002
10-09 13:12:02,1.502,1.001,98.642,0,0,0.130,0.030,0.010,119120,4614520,0,50120,21536.904,1267080.157,21558.935,1263164.539,43095.839,2530244.696
10-09 13:12:03,0.993,0,98.776,0,0.496,0.130,0.030,0.010,99116,4634240,0,50276,7675.742,679297.194,6252.176,614392.901,13927.917,1293690.095
10-09 13:12:04,1.006,1.509,97.087,1.006,0,0.130,0.030,0.010,99472,4634072,0,50072,3326.093,0,2336.113,0,5662.206,0
