"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","10 Sep 2026 13:23:14 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 13:23:14,,0.160,0.030,0.010,101612,4670672,0,46892,,,,,,
10-09 13:23:15,7.003,13.506,62.528,17.508,0.500,0.160,0.030,0.010,125124,4646144,0,47368,16244.381,618937.243,12157.524,561120.971,28401.906,1180058.214
10-09 13:23:16,1.001,0.500,99.092,0,0,0.160,0.030,0.010,125964,4644776,0,47896,32712.244,1279929.374,34664.049,1280435.842,67376.294,2560365.216
10-09 13:23:17,0,0.500,100.022,0,0,0.160,0.030,0.010,127280,4643208,0,48148,31518.998,1274500.962,31987.102,1267429.392,63506.099,2541930.354
10-09 13:23:18,0,1.000,99.464,0,0,0.150,0.030,0.010,128384,4641864,0,48388,31032.885,1278032.241,30175.192,1284387.964,61208.077,2562420.205
10-09 13:23:19,0.500,0,99.532,0,0,0.150,0.030,0.010,129712,4640296,0,48628,30663.826,1274488.391,30663.826,1274376.355,61327.652,2548864.745
10-09 13:23:20,0.500,0.500,99.482,0,0,0.150,0.030,0.010,130812,4638952,0,48872,34313.830,1272637.157,31194.391,1270039.624,65508.220,2542676.781
10-09 13:23:21,0,0,100.020,0,0.500,0.150,0.030,0.010,132128,4637384,0,49124,31830.287,1283823.594,31050.133,1286724.167,62880.421,2570547.760
10-09 13:23:22,1.000,1.000,98.965,0,0,0.150,0.030,0.010,133460,4635816,0,49360,30175.179,1279031.341,30643.011,1272089.830,60818.191,2551121.170
10-09 13:23:23,0,0,99.547,0,0,0.130,0.030,0.010,133244,4635788,0,49604,30512.258,1274705.648,30434.221,1278195.279,60946.479,2552900.927
10-09 13:23:24,0.500,1.000,99.002,0,0,0.130,0.030,0.010,132264,4636528,0,49844,30654.651,1272079.006,30498.647,1272781.021,61153.298,2544860.027
10-09 13:23:25,0,0,99.499,0,0,0.130,0.030,0.010,128520,4639980,0,50136,23923.670,1280271.351,30185.584,1278270.379,54109.254,2558541.731
10-09 13:23:26,0,0.999,98.948,0,0,0.130,0.030,0.010,109060,4664896,0,44552,11775.846,249827.432,9527.021,224484.677,21302.866,474312.108
10-09 13:23:27,0.999,2.498,93.915,3.497,0,0.130,0.030,0.010,100132,4668488,0,49856,0,0,0,0,0,0
