"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","10 Sep 2026 10:27:33 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 10:27:33,,0,0,0,89140,4665312,0,44316,,,,,,
10-09 10:27:34,2.000,10.999,72.991,12.498,2.500,0,0,0,97644,4656236,0,44188,0,0,0,0,0,0
10-09 10:27:35,0,2.503,95.624,1.502,0.501,0,0,0,96956,4654188,0,46920,0,42.054,0,0,0,42.054
10-09 10:27:36,2.000,0,107.523,0,0,0,0,0,99140,4651668,0,47384,1129682.345,31789.932,1073608.117,27524.002,2203290.463,59313.934
10-09 10:27:37,2.001,0.500,109.560,0,0.500,0,0,0,102680,4647888,0,47624,1217503.222,36758.144,1216544.697,38553.128,2434047.919,75311.272
10-09 10:27:38,1.500,0.500,109.472,0,0,0,0,0,102424,4647888,0,47880,1212938.167,30256.221,1214969.645,30256.221,2427907.812,60512.443
10-09 10:27:39,1.000,0.500,109.013,0,0,0,0,0,102196,4647888,0,48108,1215167.474,30189.465,1216055.576,30501.501,2431223.051,60690.966
10-09 10:27:40,1.000,0.500,108.972,0,0,0,0,0,101968,4647888,0,48336,1219017.052,32361.745,1215136.042,32283.765,2434153.094,64645.510
10-09 10:27:41,1.500,0.500,110.006,0,0,0,0,0,101728,4647888,0,48576,1214368.023,33229.807,1216262.126,32605.773,2430630.148,65835.579
10-09 10:27:42,1.500,0.500,109.015,0,0,0,0,0,101488,4647888,0,48816,1215306.788,32608.583,1215938.877,32374.550,2431245.665,64983.132
10-09 10:27:43,1.000,0.500,108.522,0,0,0,0,0,101256,4647888,0,49048,1215855.127,30504.200,1214762.905,31050.311,2430618.033,61554.511
10-09 10:27:44,1.000,0.500,109.471,0,0,0,0,0,101024,4647888,0,49280,1214418.311,29788.060,1216365.792,29710.081,2430784.104,59498.141
10-09 10:27:45,1.000,1.000,109.516,0,0,0,0,0,100796,4647888,0,49508,1216254.174,29956.388,1214521.920,29800.366,2430776.094,59756.754
10-09 10:27:46,0.500,0,100.481,0,0,0,0,0,102492,4646124,0,49448,1182539.705,6188.831,1164046.197,4425.164,2346585.901,10613.996
10-09 10:27:47,0,1.499,96.407,1.998,0,0,0,0,92668,4656060,0,49320,0,0,0,0,0,0
