"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","10 Sep 2026 15:09:22 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 15:09:22,,0,0,0,86580,4656384,0,44608,,,,,,
10-09 15:09:23,2.991,10.967,73.281,11.964,1.496,0,0,0,87096,4655400,0,44420,0,0,0,0,0,0
10-09 15:09:24,2.013,5.032,89.572,2.013,2.516,0,0,0,86784,4653352,0,46756,0,0,0,0,0,0
10-09 15:09:25,4.002,4.002,97.553,1.001,1.501,0,0,0,88108,4651600,0,47280,922563.491,25767.007,858370.597,23006.506,1780934.087,48773.513
10-09 15:09:26,3.495,2.496,102.854,0,0.499,0,0,0,90472,4648828,0,47688,1214208.390,31934.773,1211002.929,32090.552,2425211.319,64025.325
10-09 15:09:27,5.013,1.504,101.759,0,1.003,0,0,0,90152,4648828,0,48008,1220953.628,37692.059,1222525.635,39021.447,2443479.263,76713.506
10-09 15:09:28,2.994,1.497,104.798,0,0,0,0,0,90060,4648828,0,48100,1214668.203,30283.665,1214294.922,30205.815,2428963.125,60489.480
10-09 15:09:29,3.506,3.005,103.162,0,0.501,0,0,0,89836,4648828,0,48324,1214906.874,30233.503,1214672.506,29999.135,2429579.379,60232.638
10-09 15:09:30,3.001,2.000,104.024,0,0,0,0,0,89608,4648828,0,48552,1214034.956,30114.820,1214162.985,29958.785,2428197.941,60073.606
10-09 15:09:31,3.501,2.501,104.537,0,0.500,0,0,0,89384,4648828,0,48776,1214190.407,30118.528,1217411.533,30040.500,2431601.940,60159.028
10-09 15:09:32,3.492,2.993,102.276,0,0,0,0,0,89160,4648828,0,49000,1214541.426,30431.287,1214411.711,29886.481,2428953.137,60317.769
10-09 15:09:33,2.494,1.995,105.247,0,0,0,0,0,88936,4648828,0,49224,1215886.283,30269.314,1213122.918,29958.061,2429009.201,60227.376
10-09 15:09:34,3.012,2.008,103.927,0,0,0,0,0,88708,4648828,0,49452,1214774.204,29527.247,1215776.319,30153.820,2430550.523,59681.067
10-09 15:09:35,1.500,0.500,101.017,0,0.500,0,0,0,91008,4646308,0,49672,1215857.198,10650.762,1205935.556,9127.510,2421792.753,19778.273
10-09 15:09:36,0,1.001,97.553,1.001,0,0,0,0,91048,4646308,0,49472,16715.097,821.447,0,82.045,16715.097,903.492
