"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","15 Sep 2026 10:50:37 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 10:50:37,,0,0,0,100032,4659572,0,44320,,,,,,
15-09 10:50:38,0.999,9.494,78.948,8.994,1.499,0,0,0,99904,4656552,0,46788,0,0,0,0,0,0
15-09 10:50:39,0.500,0.500,101.057,0,0,0,0,0,99692,4656552,0,47112,291858.845,10302.819,223572.276,5056.856,515431.122,15359.675
15-09 10:50:40,1.001,0.500,110.058,0,0,0,0,0,101136,4654788,0,47432,1215610.158,30748.142,1215592.148,30904.224,2431202.306,61652.366
15-09 10:50:41,1.500,0,109.999,0,0,0,0,0,102884,4652772,0,47700,1218227.450,39935.654,1220435.431,38453.667,2438662.881,78389.321
15-09 10:50:42,1.000,0,109.511,0,0,0,0,0,102648,4652772,0,47936,1216331.454,30890.983,1215619.385,31749.066,2431950.839,62640.049
15-09 10:50:43,1.000,0.500,109.490,0,0,0,0,0,102416,4652772,0,48168,1216261.999,30807.163,1214818.132,30885.156,2431080.132,61692.319
15-09 10:50:44,1.500,0.500,109.497,0,0,0,0,0,102184,4652772,0,48400,1215316.100,31121.029,1214946.112,30965.034,2430262.212,62086.064
15-09 10:50:45,1.000,0.500,109.502,0,0,0,0,0,101952,4652772,0,48632,1214451.583,30186.536,1213031.558,30810.548,2427483.141,60997.084
15-09 10:50:46,2.000,0.500,109.002,0,0,0,0,0,101728,4652772,0,48856,1215872.596,30264.562,1215228.584,30654.570,2431101.180,60919.132
15-09 10:50:47,0.500,0,110.496,0,0,0,0,0,101500,4652772,0,49084,1215349.805,30107.004,1215165.811,30185.002,2430515.616,60292.006
15-09 10:50:48,1.000,0.500,109.516,0,0,0,0,0,101272,4652772,0,49312,1215036.930,29644.268,1215450.990,29488.245,2430487.920,59132.513
15-09 10:50:49,0.500,0,107.983,0,0,0,0,0,101048,4652772,0,49536,1216305.986,24544.085,1216208.001,24410.106,2432513.987,48954.191
15-09 10:50:51,0,0.238,75.708,24.284,0,0.080,0.020,0.010,98556,4655364,0,49292,450586.436,2376.953,453636.192,1653.201,904222.628,4030.155,"missed 2 ticks"
