"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","08 Sep 2026 10:32:19 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
08-09 10:32:19,,0.080,0.020,0.010,90972,4645832,0,46508,,,,,,
08-09 10:32:20,8.993,17.487,57.958,14.489,0.999,0.080,0.020,0.010,103396,4632112,0,47268,12483.876,477724.840,8869.517,456684.218,21353.393,934409.058
08-09 10:32:21,3.027,1.514,96.875,0,1.009,0.080,0.020,0.010,103844,4631216,0,47716,32822.487,1281033.625,32743.776,1274762.982,65566.263,2555796.608
08-09 10:32:22,2.002,1.001,96.576,0,0,0.080,0.020,0.010,101220,4633600,0,47956,32473.719,1282725.927,31302.792,1279109.062,63776.511,2561834.989
08-09 10:32:23,2.502,0.500,97.058,0,1.001,0.070,0.020,0,102804,4631780,0,48192,30360.222,1276135.942,30438.269,1278815.550,60798.491,2554951.492
08-09 10:32:24,0.499,0.997,97.721,0,0.499,0.070,0.020,0,104612,4629736,0,48428,29944.517,1271649.800,29555.627,1272964.048,59500.144,2544613.848
08-09 10:32:25,1.507,1.005,97.439,0,1.005,0.070,0.020,0,106200,4627916,0,48660,29930.810,1276047.380,30244.221,1272861.028,60175.031,2548908.408
08-09 10:32:26,0.999,0.999,96.869,0,0.999,0.070,0.020,0,108232,4625648,0,48896,30145.330,1281984.418,31235.858,1275073.742,61381.188,2557058.160
08-09 10:32:27,3.005,1.002,96.654,0,0.501,0.070,0.020,0,110480,4623156,0,49140,29921.647,1266224.319,33280.996,1282245.832,63202.643,2548470.151
08-09 10:32:28,0.997,0.997,97.201,0,0.498,0.070,0.020,0,112036,4621364,0,49376,30093.403,1286150.526,30326.685,1281092.091,60420.088,2567242.618
08-09 10:32:29,2.005,1.003,96.254,0,1.003,0.070,0.020,0,113396,4619768,0,49612,29953.117,1273519.837,29874.911,1267570.122,59828.028,2541089.959
08-09 10:32:30,1.500,0,98.024,0,0,0.070,0.020,0,113668,4619280,0,49828,21355.234,1251042.604,21221.201,1256157.858,42576.435,2507200.462
08-09 10:32:31,1.500,1.000,99.484,0,0.500,0.070,0.020,0,100636,4632072,0,49940,4449.291,286252.414,3981.366,309620.692,8430.657,595873.106
08-09 10:32:32,0.497,1.989,96.467,0.995,0,0.070,0.020,0,96028,4636972,0,49636,0,0,0,0,0,0
