"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","09 Sep 2026 10:32:41 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 10:32:41,,0.160,0.030,0.010,90312,4671972,0,46672,,,,,,
09-09 10:32:42,7.992,15.484,64.935,14.985,0.999,0.160,0.030,0.010,114340,4646492,0,47556,13948.987,532580.992,9957.997,491280.481,23906.984,1023861.473
09-09 10:32:43,0,0.500,98.580,0.500,0,0.160,0.030,0.010,116024,4644748,0,47616,33723.317,1279450.383,33176.874,1276287.821,66900.191,2555738.204
09-09 10:32:44,0.501,1.001,99.642,0,0,0.160,0.030,0.010,116060,4644296,0,48032,29994.740,1277460.274,30229.074,1280073.998,60223.814,2557534.272
09-09 10:32:45,0.500,0.500,99.438,0,0,0.150,0.030,0.010,116484,4643636,0,48268,30401.031,1277880.661,30089.226,1274942.495,60490.257,2552823.156
09-09 10:32:46,0.500,0,100.065,0,0,0.150,0.030,0.010,115852,4644032,0,48504,30596.025,1274233.970,30596.025,1277440.068,61192.049,2551674.037
09-09 10:32:47,0,0.500,99.473,0,0,0.150,0.030,0.010,116160,4643488,0,48740,30333.697,1276036.735,29787.847,1278008.195,60121.544,2554044.930
09-09 10:32:48,0.500,0.500,99.036,0,0,0.150,0.030,0.010,116232,4643180,0,48976,31055.167,1274552.316,33630.093,1271993.396,64685.260,2546545.712
09-09 10:32:49,0.500,0.500,99.462,0.500,0,0.150,0.030,0.010,116408,4642764,0,49216,30564.328,1274293.368,30486.358,1279605.339,61050.686,2553898.707
09-09 10:32:50,0,0.500,99.541,0,0,0.130,0.030,0.010,116268,4642664,0,49456,31837.077,1277240.628,30120.372,1272880.837,61957.449,2550121.465
09-09 10:32:51,0.500,0.500,98.971,0,0.500,0.130,0.030,0.010,117628,4641068,0,49692,29709.261,1270202.360,30878.917,1276532.498,60588.178,2546734.858
09-09 10:32:52,0.500,0,99.527,0,0.500,0.130,0.030,0.010,116032,4642388,0,49968,20185.552,1202162.625,20753.708,1187404.566,40939.259,2389567.191
09-09 10:32:53,0.499,1.498,97.900,0.999,0,0.130,0.030,0.010,95972,4662604,0,49684,5568.293,134063.589,3192.728,93314.356,8761.020,227377.945
