"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","15 Sep 2026 20:52:33 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 20:52:33,,0.080,0.020,0.010,96156,4668216,0,43492,,,,,,
15-09 20:52:34,7.466,13.937,61.720,18.417,0.498,0.080,0.020,0.010,120744,4642076,0,44496,14831.770,583740.005,11708.925,528924.475,26540.696,1112664.480
15-09 20:52:35,0.503,1.509,98.058,1.006,0,0.080,0.020,0.010,118208,4641436,0,47656,33575.007,1278533.513,34987.040,1279315.965,68562.046,2557849.478
15-09 20:52:36,0.501,0,99.642,0,0,0.070,0.020,0,113472,4645732,0,48096,33041.055,1278608.898,32806.721,1280547.659,65847.775,2559156.556
15-09 20:52:37,0,0.500,99.970,0,0,0.070,0.020,0,110344,4648624,0,48332,30878.676,1273339.488,30878.676,1277208.320,61757.351,2550547.809
15-09 20:52:38,0.500,0.500,99.030,0,0,0.070,0.020,0,106948,4651784,0,48568,31131.562,1274041.333,30585.395,1273591.195,61716.957,2547632.528
15-09 20:52:39,0.500,0,99.963,0,0,0.070,0.020,0,105544,4652952,0,48804,30408.675,1269573.196,30486.646,1263945.292,60895.322,2533518.487
15-09 20:52:40,0.500,0,99.541,0,0.500,0.070,0.020,0,102164,4656092,0,49044,31134.835,1286210.240,31212.868,1289971.791,62347.703,2576182.031
15-09 20:52:41,0,0,99.965,0,0,0.070,0.020,0,101120,4656896,0,49280,30019.451,1278418.773,30331.342,1276849.324,60350.793,2555268.097
15-09 20:52:42,0.500,0.500,100.012,0,0,0.070,0.020,0,99596,4658180,0,49520,31281.691,1280397.077,32997.893,1276776.649,64279.584,2557173.726
15-09 20:52:43,0,0.500,99.487,0,0,0.070,0.020,0,98592,4658944,0,49760,29402.132,1266183.430,30026.050,1271210.768,59428.182,2537394.198
15-09 20:52:44,0,0,99.533,0,0.500,0.070,0.020,0,97196,4660060,0,50040,19718.588,1245846.231,20520.856,1243069.303,40239.444,2488915.534
15-09 20:52:45,0.500,0.999,97.926,0.999,0,0.070,0.020,0,93228,4664232,0,49708,5443.883,232756.962,4338.719,272497.905,9782.601,505254.867
