"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","21 Sep 2026 11:30:37 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
21-09 11:30:37,,0,0,0,92708,4639940,0,44692,,,,,,
21-09 11:30:38,2.989,12.456,74.239,11.460,1.993,0,0,0,91560,4640568,0,44556,0,0,0,0,0,0
21-09 11:30:39,1.495,4.982,91.678,1.993,0.996,0,0,0,94384,4636592,0,45696,0,0,0,0,0,0
21-09 11:30:40,2.514,2.012,102.591,0.503,1.006,0,0,0,95716,4633448,0,47636,1107984.052,33343.240,1050550.923,28226.741,2158534.975,61569.980
21-09 11:30:41,2.498,1.999,104.926,0,0,0,0,0,102160,4626760,0,47880,1220330.966,34140.024,1218224.446,33828.243,2438555.412,67968.266
21-09 11:30:42,2.507,1.504,105.795,0,0,0,0,0,100892,4627788,0,48120,1214401.262,30505.187,1216017.776,31130.934,2430419.038,61636.121
21-09 11:30:43,2.497,1.998,105.869,0,0.499,0,0,0,99756,4628696,0,48348,1214590.989,30382.403,1214678.880,30226.596,2429269.868,60608.999
21-09 11:30:44,3.007,1.503,105.231,0,0,0,0,0,98292,4629932,0,48576,1216530.336,30174.283,1216373.993,30096.112,2432904.329,60270.395
21-09 11:30:45,2.493,0.997,105.707,0,0,0,0,0,96988,4631012,0,48800,1213869.719,31736.147,1213897.641,30802.731,2427767.360,62538.877
21-09 11:30:46,2.506,1.503,105.734,0,0.501,0,0,0,95804,4631960,0,49036,1216664.653,32754.544,1215041.057,31191.082,2431705.710,63945.626
21-09 11:30:47,2.996,2.497,104.864,0,0.499,0,0,0,94744,4632788,0,49268,1215198.439,30770.206,1215334.263,33418.781,2430532.701,64188.987
21-09 11:30:48,2.503,1.001,105.114,0,0,0,0,0,93784,4633512,0,49504,1214579.882,30296.724,1217953.526,29750.133,2432533.409,60046.857
21-09 11:30:49,2.495,1.996,105.287,0,0.998,0,0,0,93096,4633968,0,49736,1214563.022,32693.809,1214153.851,29813.640,2428716.873,62507.449
21-09 11:30:50,1.505,0.502,100.341,0,0,0,0,0,94628,4632368,0,49804,1214749.363,8327.335,1215006.237,6809.169,2429755.601,15136.504
21-09 11:30:51,0.499,1.997,97.358,0.999,0,0,0,0,96012,4630944,0,49700,296853.935,2856.842,346186.133,3383.076,643040.069,6239.918
