"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","07 Sep 2026 11:05:12 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
07-09 11:05:12,,0,0,0,119652,4619948,0,42636,,,,,,
07-09 11:05:13,1.501,8.007,82.075,9.509,0,0.160,0.030,0.010,116164,4618260,0,47316,12258.147,439599.761,7556.872,398660.532,19815.019,838260.294
07-09 11:05:14,0,0.500,99.096,0,0.500,0.160,0.030,0.010,117772,4616188,0,47780,31074.185,1288329.482,31074.185,1278930.352,62148.371,2567259.834
07-09 11:05:15,0,0,99.528,0,0,0.160,0.030,0.010,117724,4615968,0,48048,36904.563,1275753.149,37294.675,1272668.266,74199.237,2548421.414
07-09 11:05:16,0.500,1.000,99.992,0,0,0.160,0.030,0.010,117964,4615488,0,48288,31821.314,1276498.266,30261.446,1280187.955,62082.760,2556686.221
07-09 11:05:17,0.500,0.500,99.503,0,0,0.160,0.030,0.010,118308,4614904,0,48528,31356.929,1274777.787,31902.946,1276321.833,63259.875,2551099.620
07-09 11:05:18,0,0,99.489,0,0,0.150,0.030,0.010,119780,4613188,0,48772,31274.390,1283949.777,31274.390,1280520.173,62548.779,2564469.950
07-09 11:05:19,0,0.500,99.512,0,0,0.150,0.030,0.010,119904,4612824,0,49012,31281.839,1272548.179,31047.810,1272754.204,62329.650,2545302.382
07-09 11:05:20,0,0.500,99.996,0,0,0.150,0.030,0.010,120528,4611948,0,49264,34084.495,1271269.877,31198.623,1270291.920,65283.118,2541561.798
07-09 11:05:21,0.500,0,99.514,0,0,0.150,0.030,0.010,121300,4610932,0,49508,31984.351,1282138.409,30814.192,1279452.044,62798.542,2561590.453
07-09 11:05:22,0,0.500,99.477,0,0,0.150,0.030,0.010,122896,4609088,0,49756,31738.718,1269028.830,31660.736,1272100.126,63399.453,2541128.956
07-09 11:05:23,0,0,100.027,0,0,0.130,0.030,0.010,121932,4609812,0,49996,24086.609,1286246.928,27307.493,1248668.617,51394.102,2534915.545
07-09 11:05:24,0,0,99.985,0,0,0.130,0.030,0.010,103256,4628380,0,49976,7174.914,609291.791,12878.051,590772.594,20052.965,1200064.385
07-09 11:05:25,0,0,99.994,0,0,0.130,0.030,0.010,100620,4631004,0,49988,2063.879,0,1079.937,0,3143.816,0
07-09 11:05:26,0.500,0.999,97.930,0.999,0,0.130,0.030,0.010,102200,4629724,0,49688,0,0,0,0,0,0
