"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","02 Sep 2026 14:24:49 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 14:24:49,,0.400,0.080,0.030,96916,4646076,0,46428,,,,,,
02-09 14:24:50,4.971,11.433,72.578,10.936,0.994,0.400,0.080,0.030,108688,4633136,0,47092,10869.748,422582.937,7273.674,366708.080,18143.421,789291.018
02-09 14:24:51,1.004,0.502,98.867,0,0,0.400,0.080,0.030,109116,4632240,0,47560,33038.758,1279937.698,33117.049,1278612.775,66155.807,2558550.473
02-09 14:24:52,1.501,1.001,98.062,0,0.500,0.400,0.080,0.030,110448,4630672,0,47796,29892.993,1272840.730,30829.588,1272646.607,60722.582,2545487.336
02-09 14:24:53,0.500,0,98.991,0,0.500,0.400,0.080,0.030,108096,4632784,0,48036,31119.169,1281173.431,31899.098,1280461.496,63018.266,2561634.927
02-09 14:24:54,1.497,0.499,98.806,0,0,0.370,0.080,0.030,105916,4634728,0,48272,30282.691,1272054.649,30126.996,1270671.358,60409.686,2542726.008
02-09 14:24:55,1.002,0.501,98.170,0,0,0.370,0.080,0.030,103400,4637008,0,48508,31723.048,1272424.007,30394.743,1277947.592,62117.792,2550371.599
02-09 14:24:56,0.498,0.498,99.173,0,0.498,0.370,0.080,0.030,101972,4638196,0,48748,30786.423,1278296.357,30630.936,1269242.230,61417.358,2547538.587
02-09 14:24:57,1.505,0.502,98.796,0,0,0.370,0.080,0.030,99968,4639960,0,48984,30902.608,1286447.194,31606.718,1291187.399,62509.326,2577634.593
02-09 14:24:58,0.999,0.499,98.365,0,0.499,0.370,0.080,0.030,98924,4640764,0,49224,30456.290,1257204.246,30300.503,1263589.502,60756.793,2520793.748
02-09 14:24:59,1.003,0.501,99.257,0,0,0.340,0.080,0.030,97500,4641944,0,49468,32845.148,1277134.871,30342.661,1267120.911,63187.809,2544255.782
02-09 14:25:00,0.499,0.499,98.741,0,0,0.340,0.080,0.030,96776,4642412,0,49724,26584.337,1247730.381,37186.554,1281635.534,63770.891,2529365.915
02-09 14:25:01,1.003,1.003,99.250,0,0,0.340,0.080,0.030,84352,4654676,0,49756,6604.660,366384.181,4130.419,293315.871,10735.079,659700.052
02-09 14:25:02,0,0,100.084,0,0,0.340,0.080,0.030,84352,4654676,0,49756,0,0,0,0,0,0
02-09 14:25:03,0.998,0.998,96.262,1.995,0,0.340,0.080,0.030,85836,4653476,0,49460,0,0,0,0,0,0
