"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","09 Sep 2026 10:32:39 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 10:32:39,,0.240,0.050,0.020,86540,4678264,0,44252,,,,,,
09-09 10:32:40,2.508,16.553,59.691,12.038,13.543,0.240,0.050,0.020,86744,4677544,0,44196,0,0,0,0,0,0
09-09 10:32:41,0.500,4.501,90.025,3.001,2.001,0.240,0.050,0.020,86464,4675496,0,46444,0,0,0,0,0,0
09-09 10:32:42,1.000,1.000,99.999,0,1.500,0.240,0.050,0.020,87532,4673984,0,47012,495976.302,15444.823,446508.871,11449.868,942485.173,26894.691
09-09 10:32:43,2.504,0,108.168,0,0,0.240,0.050,0.020,92684,4668440,0,47404,1219512.604,33748.486,1212800.165,33201.636,2432312.769,66950.122
09-09 10:32:44,2.499,0.500,107.470,0.500,0,0.220,0.050,0.020,92448,4668440,0,47640,1214708.673,30099.542,1217489.891,30177.520,2432198.564,60277.062
09-09 10:32:45,2.001,0,108.062,0,0.500,0.220,0.050,0.020,92220,4668440,0,47868,1214615.593,30281.292,1212844.582,30125.203,2427460.174,60406.494
09-09 10:32:46,2.499,0,107.456,0,0,0.220,0.050,0.020,91992,4668440,0,48096,1213476.675,30563.373,1215753.734,30641.341,2429230.410,61204.714
09-09 10:32:47,2.001,1.000,107.539,0,0,0.220,0.050,0.020,92016,4668188,0,48324,1214773.453,30430.959,1216770.172,29884.762,2431543.626,60315.720
09-09 10:32:48,1.999,0.500,107.424,0,0,0.220,0.050,0.020,92036,4667936,0,48556,1216840.415,31099.877,1213320.919,33827.937,2430161.334,64927.814
09-09 10:32:49,2.502,0,107.578,0,0,0.200,0.050,0.020,91732,4668008,0,48788,1213760.796,30676.210,1217595.572,30207.871,2431356.368,60884.082
09-09 10:32:50,2.499,0.500,107.450,0,0,0.200,0.050,0.020,90920,4668592,0,49016,1214806.799,31575.309,1213475.418,30016.035,2428282.217,61591.344
09-09 10:32:51,2.001,0,107.553,0,0.500,0.200,0.050,0.020,90412,4668852,0,49248,1216232.591,29966.699,1216762.851,30981.197,2432995.443,60947.896
09-09 10:32:52,1.500,0,103.970,0,0,0.200,0.050,0.020,91760,4667284,0,49468,1214565.457,18536.711,1215207.273,19260.505,2429772.730,37797.216
09-09 10:32:53,1.999,1.999,96.932,0.999,0,0.200,0.050,0.020,103428,4661488,0,43436,699947.554,5492.128,660238.548,3115.803,1360186.103,8607.932
