"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","23 Sep 2026 10:45:57 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
23-09 10:45:57,,0.320,0.070,0.020,85848,4672736,0,44376,,,,,,
23-09 10:45:58,3.014,14.570,67.322,16.579,2.512,0.320,0.070,0.020,90928,4667092,0,44324,0,0,0,0,0,0
23-09 10:45:59,1.000,5.500,91.004,2.500,2.000,0.320,0.070,0.020,91644,4664096,0,46536,0,0,0,0,0,0
23-09 10:46:00,2.001,1.000,101.526,0.500,1.000,0.320,0.070,0.020,93648,4661580,0,47144,662454.632,20130.246,611893.456,15666.082,1274348.087,35796.328
23-09 10:46:01,2.504,0.501,107.682,0,0,0.320,0.070,0.020,101052,4653788,0,47532,1217144.397,31018.406,1214658.197,31174.670,2431802.594,62193.077
23-09 10:46:02,1.999,0.500,107.465,0,0,0.290,0.060,0.020,100656,4653948,0,47768,1214596.556,32203.409,1214752.504,31579.614,2429349.060,63783.024
23-09 10:46:03,2.501,0.500,108.038,0,0.500,0.290,0.060,0.020,99684,4654692,0,47996,1215560.587,30742.688,1214204.116,30352.552,2429764.703,61095.240
23-09 10:46:04,2.499,0,106.967,0,0,0.290,0.060,0.020,98804,4655344,0,48224,1214976.332,30956.326,1217061.680,30254.546,2432038.012,61210.872
23-09 10:46:05,2.001,0,108.036,0,0,0.290,0.060,0.020,98000,4655916,0,48456,1214434.979,30742.252,1213226.576,32458.824,2427661.555,63201.076
23-09 10:46:06,2.499,1.000,106.451,0,0,0.290,0.060,0.020,97272,4656416,0,48684,1216395.662,30561.871,1214420.575,30639.835,2430816.236,61201.707
23-09 10:46:07,2.501,0,107.549,0,0,0.270,0.060,0.020,96608,4656852,0,48912,1214869.960,30589.898,1215612.298,30667.934,2430482.258,61257.832
23-09 10:46:08,2.998,0,107.932,0,0,0.270,0.060,0.020,95996,4657236,0,49140,1215982.007,30244.848,1216303.804,29933.046,2432285.811,60177.894
23-09 10:46:09,2.001,0.500,108.057,0,0.500,0.270,0.060,0.020,95432,4657572,0,49368,1215858.522,30045.828,1214477.794,30357.993,2430336.316,60403.821
23-09 10:46:10,1.000,0.500,102.959,0,0.500,0.270,0.060,0.020,104748,4648036,0,49588,1216459.894,14859.062,1217847.340,14970.018,2434307.234,29829.080
23-09 10:46:11,0.999,2.997,94.897,2.997,0,0.270,0.060,0.020,104952,4648036,0,49240,300757.166,2230.569,288431.601,627.316,589188.768,2857.885
