"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","01 Sep 2026 15:17:21 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 15:17:21,,0.080,0.020,0.010,96360,4665784,0,46780,,,,,,
01-09 15:17:22,6.996,14.990,63.959,15.990,0,0.080,0.020,0.010,111056,4649820,0,47528,14421.751,552363.760,10429.312,469794.713,24851.063,1022158.473
01-09 15:17:23,0,1.001,99.559,0,0,0.080,0.020,0.010,113092,4647364,0,47948,33793.870,1275199.782,33169.503,1279418.262,66963.373,2554618.044
01-09 15:17:24,0.500,0.500,99.580,0,0.500,0.080,0.020,0.010,114644,4645540,0,48220,36221.012,1280589.733,35830.700,1280257.467,72051.712,2560847.200
01-09 15:17:25,0,0,99.004,0,0,0.070,0.020,0,115976,4643972,0,48456,30343.092,1281928.153,30265.090,1281618.142,60608.182,2563546.295
01-09 15:17:26,0.500,0.500,99.491,0,0,0.070,0.020,0,117756,4641956,0,48692,30183.178,1273708.921,30885.113,1274430.853,61068.291,2548139.774
01-09 15:17:27,0.500,0.500,99.536,0,0,0.070,0.020,0,119116,4640364,0,48924,30665.136,1276049.392,29962.881,1276917.708,60628.017,2552967.100
01-09 15:17:28,0.500,0.500,99.429,0.500,0,0.070,0.020,0,120452,4638796,0,49156,30320.480,1275041.054,30554.314,1270314.408,60874.795,2545355.462
01-09 15:17:29,0.500,0,99.570,0,0,0.070,0.020,0,121336,4637676,0,49392,30675.515,1275456.564,30285.241,1275872.856,60960.756,2551329.421
01-09 15:17:30,0,1.000,99.478,0,0,0.070,0.020,0,118508,4640268,0,49628,29633.299,1275731.514,30491.105,1278524.882,60124.404,2554256.396
01-09 15:17:31,0,0,99.996,0,0,0.070,0.020,0,115084,4643460,0,49860,29638.892,1275196.340,29950.881,1275408.332,59589.773,2550604.671
01-09 15:17:32,0.500,0.500,99.504,0,0,0.070,0.020,0,114852,4643460,0,50092,32583.346,1140425.096,19734.815,1140163.085,52318.161,2280588.181
01-09 15:17:33,0,0.499,98.387,0.999,0,0.070,0.020,0,96552,4661880,0,49824,3731.729,53018.315,1736.013,54829.242,5467.742,107847.558
