"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","24 Sep 2026 11:58:00 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
24-09 11:58:00,,0.160,0.030,0.010,92928,4650352,0,46232,,,,,,
24-09 11:58:01,5.000,15.000,66.001,15.500,0,0.160,0.030,0.010,99088,4642436,0,47408,14209.281,547560.823,10124.200,511796.116,24333.481,1059356.939
24-09 11:58:02,0,0.501,99.663,0,0,0.160,0.030,0.010,99480,4641540,0,47908,33048.079,1280068.661,32813.695,1281068.297,65861.774,2561136.957
24-09 11:58:03,0.500,0,99.562,0,0,0.150,0.030,0.010,100804,4639972,0,48152,31531.736,1283621.415,31063.443,1283685.455,62595.178,2567306.870
24-09 11:58:04,0.500,0.500,99.968,0,0,0.150,0.030,0.010,102136,4638404,0,48388,29552.680,1269363.697,29474.705,1268733.896,59027.385,2538097.593
24-09 11:58:05,0,0,99.525,0,0,0.150,0.030,0.010,103240,4637060,0,48628,32378.119,1280443.060,32456.138,1283093.724,64834.257,2563536.784
24-09 11:58:06,0,0.500,98.956,0,0,0.150,0.030,0.010,104568,4635492,0,48868,32121.825,1277016.450,29860.822,1269895.593,61982.647,2546912.043
24-09 11:58:07,1.000,1.000,99.002,0,0.500,0.150,0.030,0.010,106836,4632976,0,49116,34164.819,1276586.618,30108.722,1276762.622,64273.542,2553349.240
24-09 11:58:08,0,0.500,99.518,0,0,0.150,0.030,0.010,107748,4631828,0,49352,30503.437,1279628.068,30581.451,1277709.726,61084.887,2557337.794
24-09 11:58:09,0.500,0.500,99.031,0,0,0.130,0.030,0.010,108896,4630444,0,49588,30195.551,1277506.078,31990.119,1281953.484,62185.669,2559459.562
24-09 11:58:10,0,0.500,98.973,0.500,0.500,0.130,0.030,0.010,108512,4630588,0,49828,29943.956,1275033.485,31659.495,1279082.398,61603.451,2554115.883
24-09 11:58:11,0.500,0,100.029,0,0,0.130,0.030,0.010,107128,4631696,0,50104,20263.917,1277397.025,20051.856,1209085.077,40315.773,2486482.103
24-09 11:58:12,0.498,0.997,98.174,0.498,0,0.130,0.030,0.010,98392,4640612,0,49796,4215.988,74125.632,2043.209,78040.620,6259.197,152166.252
