"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","17 Sep 2026 10:52:03 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 10:52:03,,0.080,0.020,0.010,104764,4643428,0,41300,,,,,,
17-09 10:52:04,5.937,14.348,68.769,11.874,0.495,0.080,0.020,0.010,100072,4641608,0,47280,13519.360,520998.505,11175.265,436816.916,24694.625,957815.421
17-09 10:52:05,1.009,0.505,98.381,0,0.505,0.080,0.020,0.010,100956,4640264,0,47740,32504.933,1276212.634,31875.297,1276444.711,64380.230,2552657.345
17-09 10:52:06,0.998,0.998,97.283,0,0.499,0.080,0.020,0.010,102056,4638920,0,47984,31286.113,1278695.637,31052.634,1274155.778,62338.747,2552851.415
17-09 10:52:07,2.508,1.505,97.813,0,0,0.070,0.020,0,102720,4638024,0,48216,30361.286,1278938.072,29813.531,1279407.576,60174.817,2558345.648
17-09 10:52:08,1.497,0.499,97.284,0,0.499,0.070,0.020,0,103828,4636680,0,48452,30119.196,1276430.902,29730.059,1274782.558,59849.256,2551213.460
17-09 10:52:09,1.502,0.501,98.105,0,0.501,0.070,0.020,0,104720,4635560,0,48680,30843.003,1267698.494,31077.254,1271644.717,61920.257,2539343.212
17-09 10:52:10,2.002,1.001,96.594,0,0.500,0.070,0.020,0,104048,4635992,0,48920,31542.823,1280631.416,30918.213,1281197.970,62461.036,2561829.386
17-09 10:52:11,1.000,1.000,98.473,0,1.000,0.070,0.020,0,103156,4636648,0,49156,30177.705,1270226.844,32828.976,1269461.054,63006.681,2539687.898
17-09 10:52:12,1.999,0,97.928,0,0,0.070,0.020,0,102208,4637352,0,49400,30085.846,1275690.630,33359.435,1277679.166,63445.281,2553369.796
17-09 10:52:13,1.000,1.000,97.991,0,0.500,0.070,0.020,0,102076,4637240,0,49640,30573.253,1279541.017,30261.281,1274801.443,60834.533,2554342.459
17-09 10:52:14,1.499,0.500,97.957,0.500,0.500,0.070,0.020,0,101228,4637804,0,49924,20872.889,1150979.610,20583.016,1179723.064,41455.905,2330702.674
17-09 10:52:15,0,0.501,99.719,0,0,0.070,0.020,0,86652,4652212,0,49964,3617.932,114785.661,2439.348,135771.671,6057.280,250557.332
17-09 10:52:16,1.493,3.982,93.576,1.991,0,0.070,0.020,0,89076,4650132,0,49620,0,0,0,0,0,0
