"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","11 Sep 2026 10:28:39 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
11-09 10:28:39,,0.160,0.030,0.010,102384,4648800,0,46496,,,,,,
11-09 10:28:40,5.491,14.976,64.397,16.973,0.998,0.160,0.030,0.010,107344,4642512,0,47296,15498.103,611337.914,12755.509,531552.087,28253.612,1142890.001
11-09 10:28:41,1.002,0,99.178,0,0,0.160,0.030,0.010,108864,4640496,0,47792,34303.548,1277237.640,34225.408,1280186.932,68528.956,2557424.572
11-09 10:28:42,0,0.500,98.995,0,0,0.160,0.030,0.010,110896,4638208,0,48048,31978.544,1275403.917,32368.526,1277143.838,64347.070,2552547.754
11-09 10:28:43,0,1.000,99.524,0,0,0.150,0.030,0.010,112452,4636416,0,48284,30427.396,1278318.704,31129.566,1277608.532,61556.962,2555927.236
11-09 10:28:44,0.500,0.500,98.970,0,0,0.150,0.030,0.010,113556,4635072,0,48524,31658.474,1280966.566,30098.943,1277155.713,61757.418,2558122.279
11-09 10:28:45,0.500,0.500,99.527,0,0.500,0.150,0.030,0.010,114892,4633504,0,48756,30350.123,1271240.253,30584.186,1277856.023,60934.309,2549096.276
11-09 10:28:46,1.000,0.500,99.482,0,0,0.150,0.030,0.010,116476,4631684,0,48992,30726.516,1274682.513,30258.600,1275200.420,60985.116,2549882.933
11-09 10:28:47,0,0.500,99.031,0,0.500,0.150,0.030,0.010,118496,4629416,0,49240,32380.028,1273782.483,32223.980,1268430.825,64604.007,2542213.308
11-09 10:28:48,0,1.000,99.475,0,0,0.130,0.030,0.010,119568,4628104,0,49480,30490.382,1277362.869,30412.402,1282989.463,60902.784,2560352.332
11-09 10:28:49,1.000,0,99.035,0,0,0.130,0.030,0.010,119612,4627820,0,49720,30430.886,1277430.984,30352.858,1271967.030,60783.745,2549398.014
11-09 10:28:50,0,0.500,99.470,0,0,0.130,0.030,0.010,119416,4627800,0,49936,18380.368,1247139.880,19026.170,1234449.768,37406.539,2481589.648
11-09 10:28:51,1.000,1.000,99.511,0,0,0.130,0.030,0.010,96572,4650376,0,50076,7196.805,363313.656,6496.727,433590.521,13693.532,796904.177
11-09 10:28:52,0.499,1.997,95.366,1.997,0,0.130,0.030,0.010,102004,4645248,0,49756,0,0,0,0,0,0
