"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","25 Sep 2026 10:56:55 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
25-09 10:56:55,,0.240,0.050,0.020,86020,4663164,0,44540,,,,,,
25-09 10:56:56,4.502,17.508,66.530,11.005,2.001,0.240,0.050,0.020,103428,4645280,0,44348,0,0,0,0,0,0
25-09 10:56:57,0.500,3.996,93.413,2.498,0.999,0.240,0.050,0.020,103164,4643232,0,46660,0,0,0,0,0,0
25-09 10:56:58,1.001,0.501,102.639,0.501,1.502,0.240,0.050,0.020,103256,4642728,0,47200,760491.276,21870.658,704953.963,18807.504,1465445.239,40678.162
25-09 10:56:59,1.001,0.500,109.102,0,0,0.240,0.050,0.020,108152,4637436,0,47596,1217211.779,32556.539,1218458.949,32166.173,2435670.727,64722.712
25-09 10:57:00,1.000,0,108.530,0,0,0.220,0.050,0.020,107924,4637436,0,47824,1211614.708,30428.456,1214799.593,30818.564,2426414.301,61247.021
25-09 10:57:01,1.500,0.500,107.491,0,0,0.220,0.050,0.020,106048,4639080,0,48056,1215347.753,31119.433,1213509.905,30183.510,2428857.658,61302.943
25-09 10:57:02,1.500,0.500,108.512,0,0,0.220,0.050,0.020,104304,4640600,0,48280,1215482.519,30111.382,1216894.678,30891.470,2432377.197,61002.852
25-09 10:57:03,0.999,0.500,107.925,0,0,0.220,0.050,0.020,102744,4641928,0,48512,1216497.752,35933.003,1215190.661,35465.329,2431688.413,71398.332
25-09 10:57:04,1.001,0.500,109.063,0,0.500,0.220,0.050,0.020,101332,4643092,0,48760,1217598.828,29422.935,1216081.955,30359.474,2433680.783,59782.410
25-09 10:57:05,0.500,0.500,108.505,0,0,0.200,0.050,0.020,100088,4644108,0,48988,1213696.213,30811.326,1215808.304,30031.292,2429504.517,60842.617
25-09 10:57:06,2.000,1.000,107.008,0,0,0.200,0.050,0.020,98968,4645000,0,49216,1214840.660,29954.186,1213964.596,30344.215,2428805.257,60298.401
25-09 10:57:07,1.500,0.500,107.973,0,0,0.200,0.050,0.020,97964,4645780,0,49440,1215636.139,29944.564,1215492.175,30178.506,2431128.314,60123.071
25-09 10:57:08,1.000,0,102.518,0,0,0.200,0.050,0.020,98820,4644696,0,49668,1214503.254,29517.256,1216222.561,14042.500,2430725.815,43559.756
25-09 10:57:09,0.999,2.996,95.383,1.998,0,0.200,0.050,0.020,99436,4644444,0,49164,380190.880,2608.808,399637.090,1969.590,779827.969,4578.399
