"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","02 Sep 2026 10:22:07 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 10:22:07,,0.080,0.020,0.010,94448,4665752,0,46664,,,,,,
02-09 10:22:08,3.995,13.482,70.408,14.481,0.499,0.080,0.020,0.010,100576,4658232,0,47516,17294.320,648339.759,12992.961,594801.969,30287.281,1243141.728
02-09 10:22:09,0,0,99.702,0,0,0.080,0.020,0.010,99008,4659376,0,47940,35483.829,1282544.213,34936.721,1274848.635,70420.550,2557392.849
02-09 10:22:10,0.500,0,99.987,0,0,0.080,0.020,0.010,97352,4660776,0,48196,33691.748,1284617.863,32131.944,1280602.370,65823.692,2565220.233
02-09 10:22:11,0,0.500,99.524,0,0,0.070,0.020,0,95920,4661964,0,48440,30973.479,1269378.508,31597.630,1271072.917,62571.109,2540451.425
02-09 10:22:12,0.500,0,99.489,0,0,0.070,0.020,0,94716,4662928,0,48680,31274.605,1280539.006,31508.580,1283746.658,62783.185,2564285.665
02-09 10:22:13,1.000,0,99.517,0,0,0.070,0.020,0,94580,4662824,0,48920,31283.221,1269447.881,31127.195,1271222.177,62410.417,2540670.058
02-09 10:22:14,0,0,99.958,0,0,0.070,0.020,0,93632,4663528,0,49164,31342.726,1278322.615,30641.023,1275995.601,61983.749,2554318.216
02-09 10:22:15,0,1.000,99.044,0,0,0.070,0.020,0,93404,4663512,0,49408,31447.871,1280140.627,31447.871,1279350.278,62895.741,2559490.904
02-09 10:22:16,0.500,0,99.983,0,0,0.070,0.020,0,92772,4663904,0,49648,30804.693,1280885.320,30336.773,1284942.621,61141.466,2565827.941
02-09 10:22:17,0,0,100.021,0,0,0.070,0.020,0,92340,4664100,0,49884,30192.301,1268072.659,31830.643,1265662.156,62022.945,2533734.816
02-09 10:22:18,0,0,99.977,0,0,0.070,0.020,0,91508,4664652,0,50164,18136.867,1049895.764,18169.860,1024632.521,36306.727,2074528.286
02-09 10:22:19,0.499,1.498,97.868,0.999,0.499,0.070,0.020,0,86520,4669784,0,49892,4373.086,113597.387,2820.186,139685.110,7193.273,253282.496
