"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","14 Sep 2026 15:52:00 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
14-09 15:51:59,,0.080,0.020,0.010,95984,4661332,0,46452,,,,,,
14-09 15:52:00,4.991,12.977,66.882,15.972,0,0.080,0.020,0.010,97856,4658196,0,47176,15585.462,595156.419,11507.667,553262.441,27093.129,1148418.860
14-09 15:52:01,0,0,99.692,0,0,0.080,0.020,0.010,98020,4657524,0,47680,36496.322,1282567.288,35011.461,1277864.226,71507.783,2560431.514
14-09 15:52:02,0.500,1.000,98.984,0,0.500,0.080,0.020,0.010,99116,4656180,0,47928,31116.932,1275514.277,30804.983,1281613.284,61921.916,2557127.562
14-09 15:52:03,0,0.500,99.548,0,0,0.070,0.020,0,100152,4654904,0,48168,30981.003,1275433.659,30590.814,1274467.191,61571.818,2549900.851
14-09 15:52:04,0,0.500,99.950,0,0,0.070,0.020,0,99368,4655444,0,48412,30716.572,1283281.460,32197.828,1282705.749,62914.401,2565987.210
14-09 15:52:05,0.500,0,99.015,0,0.500,0.070,0.020,0,99088,4655492,0,48644,29878.469,1271808.226,30658.586,1269415.868,60537.055,2541224.093
14-09 15:52:06,1.000,0,99.492,0,0,0.070,0.020,0,99192,4655152,0,48880,30261.599,1280128.414,30573.574,1280974.347,60835.172,2561102.761
14-09 15:52:07,0,1.000,99.043,0,0,0.070,0.020,0,98784,4655324,0,49116,32149.889,1277395.863,30667.249,1277013.698,62817.138,2554409.561
14-09 15:52:08,0,0,99.928,0,0,0.070,0.020,0,99320,4654552,0,49352,29774.495,1275115.053,30008.327,1275828.538,59782.822,2550943.591
14-09 15:52:09,0.500,0,99.537,0,0,0.070,0.020,0,99100,4654536,0,49588,29651.121,1272981.433,29495.062,1271340.818,59146.183,2544322.251
14-09 15:52:10,0,0.500,100.007,0,0,0.070,0.020,0,98112,4655300,0,49812,19245.252,1275950.993,19267.253,1244022.916,38512.505,2519973.909
14-09 15:52:11,0,0.500,98.431,0.999,0,0.070,0.020,0,87380,4666144,0,49572,3757.351,86081.315,2018.577,100225.343,5775.928,186306.658
