"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","17 Sep 2026 15:26:03 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 15:26:03,,0.320,0.070,0.020,103000,4644800,0,46748,,,,,,
17-09 15:26:04,3.494,10.482,72.375,13.976,0,0.320,0.070,0.020,94596,4651972,0,47432,15106.818,589166.891,11819.515,529065.056,26926.333,1118231.947
17-09 15:26:05,0,1.002,99.688,0,0,0.320,0.070,0.020,95892,4650180,0,47928,34072.138,1280845.091,34306.579,1280356.171,68378.718,2561201.262
17-09 15:26:06,0.500,0,98.990,0,0,0.320,0.070,0.020,97196,4648612,0,48192,34784.449,1277025.628,33536.576,1278233.505,68321.025,2555259.134
17-09 15:26:07,0,0.500,100.026,0,0,0.290,0.060,0.020,98528,4647044,0,48424,30661.839,1280479.348,31051.938,1275600.101,61713.777,2556079.449
17-09 15:26:08,0.500,0.500,99.473,0,0,0.290,0.060,0.020,99860,4645476,0,48660,31347.347,1275813.824,30333.627,1275341.955,61680.974,2551155.779
17-09 15:26:09,0.500,1.000,99.537,0,0,0.290,0.060,0.020,101420,4643684,0,48892,30197.098,1275856.898,30275.127,1274532.411,60472.225,2550389.309
17-09 15:26:10,0.500,0.500,98.977,0.500,0,0.290,0.060,0.020,102304,4642564,0,49128,30335.093,1271684.448,31504.827,1275771.517,61839.920,2547455.965
17-09 15:26:11,0,0,99.500,0,0.500,0.290,0.060,0.020,103624,4640996,0,49376,30888.091,1271935.738,34164.100,1273903.744,65052.191,2545839.482
17-09 15:26:12,1.000,0.500,99.498,0,0,0.270,0.060,0.020,104980,4639404,0,49612,31745.247,1272637.824,30887.268,1269805.892,62632.515,2542443.716
17-09 15:26:13,0,0.500,99.018,0,0,0.270,0.060,0.020,106772,4637364,0,49860,32297.995,1282630.083,30659.691,1285842.679,62957.686,2568472.762
17-09 15:26:14,0,0.500,99.488,0,0,0.270,0.060,0.020,107388,4636468,0,50140,19553.688,1208665.086,19185.731,1210602.857,38739.419,2419267.943
17-09 15:26:15,0.500,0.999,98.402,0.999,0,0.270,0.060,0.020,98624,4645408,0,49836,5322.726,149210.149,3564.468,139291.977,8887.194,288502.126
