"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","02 Sep 2026 14:24:47 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 14:24:47,,0,0,0,92768,4652628,0,44268,,,,,,
02-09 14:24:48,4.021,12.064,74.392,9.048,2.513,0,0,0,102652,4642116,0,44232,0,0,0,0,0,0
02-09 14:24:49,1.979,4.948,90.556,1.979,1.485,0,0,0,101240,4640804,0,46952,0,0,0,0,0,0
02-09 14:24:50,3.045,1.523,104.549,0.508,0,0,0,0,103612,4638060,0,47436,1117265.520,31999.218,1054462.803,28486.156,2171728.323,60485.374
02-09 14:24:51,3.000,1.000,105.004,0,0.500,0,0,0,107152,4634280,0,47676,1215958.267,31357.193,1214458.210,32059.220,2430416.477,63416.413
02-09 14:24:52,2.496,1.498,106.344,0,0,0,0,0,105324,4635880,0,47904,1214839.581,30920.735,1214426.186,31543.823,2429265.766,62464.557
02-09 14:24:53,3.002,1.001,105.563,0,0,0,0,0,102956,4638016,0,48136,1215088.935,30516.156,1214278.453,30672.249,2429367.389,61188.405
02-09 14:24:54,1.500,1.500,105.968,0,0.500,0,0,0,100892,4639848,0,48368,1216253.161,31424.522,1216936.955,30332.851,2433190.116,61757.373
02-09 14:24:55,3.503,1.501,105.593,0,0.500,0,0,0,99088,4641424,0,48596,1214184.615,30681.053,1214304.720,30368.778,2428489.335,61049.831
02-09 14:24:56,1.998,1.998,104.870,0,0,0,0,0,97512,4642768,0,48828,1213545.057,31005.549,1215276.910,30771.839,2428821.967,61777.389
02-09 14:24:57,2.004,2.004,106.713,0,0,0,0,0,96136,4643916,0,49056,1216670.077,30480.830,1213405.562,31340.546,2430075.639,61821.375
02-09 14:24:58,1.999,1.499,105.939,0,0,0,0,0,94940,4644884,0,49284,1213793.896,31415.776,1217555.714,30246.454,2431349.611,61662.231
02-09 14:24:59,3.499,1.000,105.480,0,0.500,0,0,0,93884,4645704,0,49520,1216575.929,35171.406,1215928.050,34859.465,2432503.978,70030.871
02-09 14:25:00,1.000,0.500,100.048,0,0,0,0,0,97904,4641596,0,49608,1217111.235,6600.163,1218718.005,14905.142,2435829.240,21505.305
02-09 14:25:02,0.355,0.709,84.038,14.893,0,0,0,0,98816,4640704,0,49416,183085.861,2799.151,154331.274,1870.828,337417.135,4669.979
