"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","17 Sep 2026 10:52:02 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 10:52:01,,0,0,0,95556,4654872,0,39132,,,,,,
17-09 10:52:02,2.501,12.004,70.022,13.004,3.501,0,0,0,92488,4652176,0,44260,0,0,0,0,0,0
17-09 10:52:03,1.503,4.007,92.159,2.003,1.002,0.160,0.030,0.010,95388,4646852,0,46668,0,0,0,0,0,0
17-09 10:52:04,3.507,4.008,99.698,0.501,0.501,0.160,0.030,0.010,97188,4644624,0,47192,849900.776,24163.070,788893.410,21633.036,1638794.186,45796.106
17-09 10:52:05,3.004,1.502,105.149,0,0.501,0.160,0.030,0.010,100788,4640628,0,47588,1213549.227,32259.809,1216863.933,32103.587,2430413.160,64363.395
17-09 10:52:06,3.006,2.004,105.217,0,0,0.160,0.030,0.010,100556,4640628,0,47820,1215031.082,31655.317,1215293.623,30717.382,2430324.705,62372.699
17-09 10:52:07,2.988,1.992,103.590,0,0.996,0.160,0.030,0.010,99056,4641900,0,48048,1215443.861,29989.366,1214425.888,29833.981,2429869.749,59823.347
17-09 10:52:08,3.013,1.004,105.446,0,0,0.150,0.030,0.010,96868,4643860,0,48276,1214149.636,30392.656,1214117.500,30079.329,2428267.136,60471.985
17-09 10:52:09,2.991,2.492,103.188,0,0.997,0.150,0.030,0.010,96820,4643688,0,48496,1214329.155,32428.025,1216811.654,30950.489,2431140.809,63378.515
17-09 10:52:10,2.505,2.004,104.696,0,0,0.150,0.030,0.010,95524,4644752,0,48728,1216783.597,29695.536,1214641.591,31102.166,2431425.188,60797.702
17-09 10:52:11,3.002,1.501,105.086,0.500,0.500,0.150,0.030,0.010,94096,4645948,0,48960,1214004.571,30522.855,1213111.844,34894.415,2427116.415,65417.270
17-09 10:52:12,1.996,1.497,104.785,0,0.998,0.150,0.030,0.010,94116,4645696,0,49192,1215071.327,30202.141,1215588.269,31291.909,2430659.596,61494.050
17-09 10:52:13,2.004,2.004,106.235,0,0,0.130,0.030,0.010,92820,4646760,0,49424,1215567.791,30409.239,1217177.350,30096.548,2432745.140,60505.787
17-09 10:52:14,1.501,0,101.535,0,0,0.130,0.030,0.010,98616,4640740,0,49648,1215498.508,11588.038,1215461.495,10845.779,2430960.002,22433.816
17-09 10:52:16,0.469,1.406,94.669,3.749,0,0.130,0.030,0.010,98764,4640772,0,49336,255624.971,2082.725,271492.861,1477.216,527117.832,3559.941
