"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","17 Sep 2026 15:17:20 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
17-09 15:17:20,,0.080,0.020,0.010,88940,4662264,0,44520,,,,,,
17-09 15:17:21,2.510,16.064,69.278,14.056,2.008,0.080,0.020,0.010,91452,4659252,0,44352,0,0,0,0,0,0
17-09 15:17:22,0,4.498,92.451,2.499,1.499,0.080,0.020,0.010,94060,4654432,0,46564,0,0,0,0,0,0
17-09 15:17:23,2.001,1.000,102.039,0.500,1.000,0.080,0.020,0.010,95068,4652932,0,47168,763528.432,22005.370,715318.094,18008.850,1478846.527,40014.221
17-09 15:17:24,2.003,0.501,108.685,0,0,0.080,0.020,0.010,101928,4645680,0,47560,1217737.799,37269.470,1217845.983,38207.066,2435583.782,75476.536
17-09 15:17:25,2.499,0,107.940,0,0.500,0.070,0.020,0,100544,4646800,0,47824,1216615.134,31572.331,1216613.135,31572.331,2433228.268,63144.662
17-09 15:17:26,3.001,0,107.542,0,0,0.070,0.020,0,98660,4648452,0,48056,1213394.750,30978.018,1216764.057,31290.139,2430158.807,62268.158
17-09 15:17:27,2.500,0.500,106.982,0,0,0.070,0.020,0,96988,4649896,0,48284,1217190.155,30414.756,1213924.718,30414.756,2431114.873,60829.513
17-09 15:17:28,2.001,0,107.547,0,0,0.070,0.020,0,95780,4650876,0,48512,1214679.908,30979.668,1214601.874,30277.358,2429281.782,61257.026
17-09 15:17:29,1.999,0,108.457,0,0,0.070,0.020,0,94696,4651732,0,48740,1214442.508,30018.000,1216997.487,30719.719,2431439.995,60737.719
17-09 15:17:30,1.500,0.500,107.527,0,0,0.070,0.020,0,93756,4652448,0,48964,1215835.076,30271.646,1214862.831,30271.646,2430697.907,60543.291
17-09 15:17:31,1.000,0.500,108.471,0,0,0.070,0.020,0,92936,4653044,0,49188,1213642.444,29710.177,1213824.396,30100.075,2427466.841,59810.252
17-09 15:17:32,1.501,0.500,108.552,0,0,0.070,0.020,0,91972,4653784,0,49412,1214565.628,29888.362,1214831.756,30044.437,2429397.384,59932.799
17-09 15:17:33,0.500,0.500,102.968,0,0.500,0.070,0.020,0,95144,4650396,0,49628,1216383.953,13358.815,1215801.136,12008.238,2432185.089,25367.053
17-09 15:17:34,0.999,1.499,96.904,1.499,0,0.070,0.020,0,93800,4651860,0,49332,362593.131,1857.152,350758.909,783.221,713352.040,2640.372
