"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","15 Sep 2026 10:50:39 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 10:50:39,,0,0,0,99648,4657332,0,46724,,,,,,
15-09 10:50:40,1.000,6.498,83.979,8.498,0,0,0,0,104196,4651448,0,47528,7253.182,289247.489,3805.046,253724.394,11058.228,542971.883
15-09 10:50:41,0,0,100.049,0,0,0,0,0,104576,4650776,0,47820,31449.364,1286168.314,29888.601,1275761.230,61337.965,2561929.544
15-09 10:50:42,0,0.500,99.997,0,0.500,0,0,0,105868,4649208,0,48096,39778.722,1282870.771,38842.752,1276806.966,78621.473,2559677.737
15-09 10:50:43,0,0.500,99.508,0,0,0,0,0,106968,4647864,0,48340,31514.467,1275967.867,31748.485,1276681.923,63262.951,2552649.791
15-09 10:50:44,0.500,0,99.991,0,0,0,0,0,108076,4646520,0,48576,30729.290,1277279.370,30651.297,1273191.730,61380.587,2550471.099
15-09 10:50:45,0,1.000,100.006,0,0,0,0,0,109852,4644504,0,48816,31046.004,1279972.632,31046.004,1286517.055,62092.009,2566489.687
15-09 10:50:46,0,0,99.483,0,0,0,0,0,110956,4643160,0,49056,30336.703,1276777.049,30882.607,1275601.255,61219.310,2552378.304
15-09 10:50:47,1.000,0.500,100.022,0,0,0,0,0,112068,4641816,0,49288,30270.743,1271695.264,30582.812,1273287.618,60853.555,2544982.882
15-09 10:50:48,0,0,99.979,0,0,0,0,0,111012,4642636,0,49524,29945.605,1279026.840,30335.521,1277195.231,60281.126,2556222.070
15-09 10:50:49,0,0,100.014,0,0,0,0,0,109964,4643448,0,49760,29878.226,1276220.512,29566.182,1277590.706,59444.408,2553811.219
15-09 10:50:50,0,0,99.986,0,0,0,0,0,109036,4644156,0,49980,26115.315,1258747.366,26048.324,1254189.009,52163.639,2512936.374
15-09 10:50:51,0,0,100.011,0,0,0,0,0,91016,4662116,0,49912,5215.599,342625.374,3628.417,331946.147,8844.016,674571.520
15-09 10:50:52,0,0,99.978,0,0,0,0,0,90288,4662844,0,49912,0,0,0,0,0,0
15-09 10:50:53,0,0.500,98.469,1.500,0,0,0,0,89776,4663576,0,49676,0,0,0,0,0,0
